image_name,target
ISIC_6010003,4036.3250000000003
ISIC_6014597,1839.9499999999998
ISIC_6014626,8729.2
ISIC_6016074,915.9000000000001
ISIC_6016463,3228.95
ISIC_6017003,7841.35
ISIC_6018150,8033.6
ISIC_6018671,3127.025
ISIC_6019530,3288.05
ISIC_6020323,6800.5
ISIC_6021082,9236.45
ISIC_6022836,4576.35
ISIC_6022948,3347.2250000000004
ISIC_6024316,4285.9
ISIC_6024601,6766.75
ISIC_6024613,2622.75
ISIC_6024685,6089.05
ISIC_6026720,5141.85
ISIC_6026959,6570.799999999999
ISIC_6026965,4663.549999999999
ISIC_6027473,3343.175
ISIC_6027577,4899.7
ISIC_6028189,5025.0
ISIC_6028985,7983.450000000001
ISIC_6031295,4270.45
ISIC_6033442,2622.4
ISIC_6033769,4574.9
ISIC_6035240,8487.1
ISIC_6036423,9997.2
ISIC_6039301,3611.35
ISIC_6039329,8071.099999999999
ISIC_6039531,8561.55
ISIC_6040548,9078.6
ISIC_6043317,4031.5
ISIC_6043529,3057.25
ISIC_6043875,3674.2749999999996
ISIC_6043934,4774.75
ISIC_6044590,3124.6499999999996
ISIC_6048977,7137.799999999999
ISIC_6048978,5281.8
ISIC_6051029,5677.275
ISIC_6051050,4444.875
ISIC_6051613,941.875
ISIC_6051885,9458.55
ISIC_6052137,5062.675
ISIC_6053201,4713.65
ISIC_6053337,9885.5
ISIC_6055913,2747.45
ISIC_6056557,3318.3
ISIC_6056861,4770.125
ISIC_6057427,4967.200000000001
ISIC_6058305,7927.9
ISIC_6059520,8741.9
ISIC_6059889,4969.95
ISIC_6060065,5500.175
ISIC_6060411,1416.35
ISIC_6060792,8233.8
ISIC_6061137,4757.6
ISIC_6062422,3497.1499999999996
ISIC_6062739,840.8000000000001
ISIC_6063008,5707.975
ISIC_6064159,8814.349999999999
ISIC_6065004,7523.549999999999
ISIC_6066866,3105.5
ISIC_6067708,6282.05
ISIC_6068444,9051.05
ISIC_6069208,3891.3499999999995
ISIC_6070288,4765.049999999999
ISIC_6070537,6252.1
ISIC_6071805,8596.55
ISIC_6072134,5439.4
ISIC_6072532,6902.35
ISIC_6073734,4184.175
ISIC_6074397,9336.1
ISIC_6081327,4365.025
ISIC_6081653,6627.200000000001
ISIC_6082446,4465.025
ISIC_6082685,3238.9500000000003
ISIC_6084477,4123.725
ISIC_6084895,1526.475
ISIC_6085649,7590.8
ISIC_6087077,9901.55
ISIC_6089993,8883.1
ISIC_6092058,3171.6000000000004
ISIC_6093357,6744.15
ISIC_6093500,4298.7
ISIC_6093649,4481.950000000001
ISIC_6094116,2119.85
ISIC_6096490,4003.425
ISIC_6096565,10798.75
ISIC_6097209,3931.85
ISIC_6097857,9078.1
ISIC_6098830,6957.900000000001
ISIC_6101337,4168.0
ISIC_6102229,4453.325
ISIC_6102805,7795.45
ISIC_6102938,6625.45
ISIC_6103380,2302.725
ISIC_6105717,2256.45
ISIC_6107317,7598.15
ISIC_6111250,5514.85
ISIC_6113741,3080.6499999999996
ISIC_6115225,6760.25
ISIC_6115711,6905.700000000001
ISIC_6118637,4915.1
ISIC_6118712,9347.55
ISIC_6118768,2677.5
ISIC_6119291,2315.45
ISIC_6120143,2046.925
ISIC_6120158,9092.05
ISIC_6120545,6522.1
ISIC_6121082,3675.6499999999996
ISIC_6122007,3730.675
ISIC_6122407,1387.6750000000002
ISIC_6122897,10453.5
ISIC_6122906,9427.6
ISIC_6125633,9330.8
ISIC_6128464,9577.75
ISIC_6129073,8803.6
ISIC_6129280,3742.8250000000003
ISIC_6130016,5862.0
ISIC_6131888,5383.55
ISIC_6132443,5093.25
ISIC_6132521,10044.099999999999
ISIC_6133252,5405.85
ISIC_6133278,4907.85
ISIC_6133571,5017.25
ISIC_6135759,3641.9500000000003
ISIC_6136227,6492.25
ISIC_6136714,3757.325
ISIC_6137841,3811.05
ISIC_6138923,1999.3
ISIC_6139839,2716.875
ISIC_6140475,4399.975
ISIC_6140637,1545.1000000000001
ISIC_6141023,5352.4
ISIC_6143045,5208.175
ISIC_6144806,7406.699999999999
ISIC_6147174,4423.9
ISIC_6147889,9360.85
ISIC_6148454,4491.85
ISIC_6148710,7117.950000000001
ISIC_6149394,9297.15
ISIC_6149823,7900.1
ISIC_6149990,1274.675
ISIC_6150597,4660.700000000001
ISIC_6151236,7444.5
ISIC_6153793,710.8
ISIC_6153943,4497.799999999999
ISIC_6154102,9104.25
ISIC_6156918,3074.3
ISIC_6157009,4759.45
ISIC_6159592,3030.1499999999996
ISIC_6159600,9397.55
ISIC_6164205,3739.625
ISIC_6164865,2875.3
ISIC_6165518,7874.049999999999
ISIC_6165920,9516.45
ISIC_6166514,4572.75
ISIC_6168190,3994.75
ISIC_6169239,9064.5
ISIC_6170663,1030.775
ISIC_6171146,4844.475
ISIC_6171201,4025.5
ISIC_6174589,3786.375
ISIC_6174690,2647.7
ISIC_6174724,4634.75
ISIC_6175325,1922.0749999999998
ISIC_6175914,5106.0
ISIC_6177015,7657.45
ISIC_6179117,1599.4250000000002
ISIC_6180307,6916.65
ISIC_6180603,4985.975
ISIC_6181315,8298.05
ISIC_6182346,5822.6
ISIC_6182913,6859.75
ISIC_6183500,2057.225
ISIC_6184049,7732.75
ISIC_6184616,10248.45
ISIC_6184815,2550.7250000000004
ISIC_6185319,2168.675
ISIC_6185606,3931.15
ISIC_6185801,9501.3
ISIC_6185993,7038.75
ISIC_6186432,7097.075000000001
ISIC_6187989,2650.2
ISIC_6188565,6574.5
ISIC_6190621,10818.5
ISIC_6192019,1786.1
ISIC_6192132,4372.5
ISIC_6192205,8561.150000000001
ISIC_6192610,10500.625
ISIC_6193215,4864.4
ISIC_6193472,6807.575
ISIC_6195166,6635.599999999999
ISIC_6195208,3404.425
ISIC_6195527,6532.200000000001
ISIC_6196721,5913.049999999999
ISIC_6197041,5469.25
ISIC_6197896,1138.625
ISIC_6198726,3294.475
ISIC_6199751,5060.75
ISIC_6199822,10553.150000000001
ISIC_6203224,4310.0
ISIC_6203295,7266.9
ISIC_6204442,3294.5999999999995
ISIC_6204751,2048.125
ISIC_6205965,3579.0
ISIC_6206039,4106.15
ISIC_6206241,4689.0
ISIC_6208151,10584.2
ISIC_6208686,6223.4
ISIC_6209205,1639.15
ISIC_6209829,5999.85
ISIC_6209867,1709.4
ISIC_6211482,3302.2
ISIC_6211950,3896.25
ISIC_6212937,2663.35
ISIC_6214753,5194.65
ISIC_6216300,5325.9
ISIC_6218246,6231.85
ISIC_6218648,8159.675
ISIC_6220493,7139.550000000001
ISIC_6220733,3046.475
ISIC_6222213,7694.25
ISIC_6223199,9232.150000000001
ISIC_6223760,4519.0
ISIC_6227605,4161.075000000001
ISIC_6228369,2027.725
ISIC_6229317,3351.2
ISIC_6230135,9041.3
ISIC_6230241,5492.3
ISIC_6233534,2999.35
ISIC_6233969,8499.6
ISIC_6235516,6976.200000000001
ISIC_6237387,2294.9999999999995
ISIC_6240439,3970.275
ISIC_6240886,4649.45
ISIC_6241476,7219.0
ISIC_6242834,6038.8
ISIC_6244226,8623.1
ISIC_6244894,4769.65
ISIC_6246998,3728.0
ISIC_6248112,3815.9000000000005
ISIC_6248175,4711.6
ISIC_6248504,10141.6
ISIC_6248677,3292.9750000000004
ISIC_6249404,3054.325
ISIC_6249626,2316.075
ISIC_6250185,3261.325
ISIC_6251679,6975.65
ISIC_6251700,7253.799999999999
ISIC_6252644,6835.95
ISIC_6256102,4506.125
ISIC_6256887,2516.3
ISIC_6257335,10422.9
ISIC_6259477,9143.75
ISIC_6259642,3946.525
ISIC_6259682,4606.575
ISIC_6260052,3266.2
ISIC_6261086,7087.4
ISIC_6262744,4417.125
ISIC_6263151,5092.625
ISIC_6264872,6229.7
ISIC_6270723,4320.55
ISIC_6272060,5448.924999999999
ISIC_6272071,717.9499999999999
ISIC_6272206,7565.15
ISIC_6272978,8189.300000000001
ISIC_6273296,6900.1
ISIC_6274125,5318.9
ISIC_6275427,2571.675
ISIC_6275700,8644.95
ISIC_6276358,10509.75
ISIC_6276543,6654.25
ISIC_6278817,8080.95
ISIC_6279071,8041.299999999999
ISIC_6282538,3254.3
ISIC_6285105,5692.35
ISIC_6285747,7221.65
ISIC_6287859,7399.9
ISIC_6288405,4403.9
ISIC_6288517,9230.3
ISIC_6288943,5923.5
ISIC_6289904,5099.999999999999
ISIC_6290102,7062.1
ISIC_6290714,5297.075
ISIC_6293576,4461.9
ISIC_6295178,4883.45
ISIC_6295508,9763.8
ISIC_6295805,5001.75
ISIC_6296647,2432.9500000000003
ISIC_6296693,2535.925
ISIC_6298947,2616.6499999999996
ISIC_6299694,6953.55
ISIC_6300864,3534.6
ISIC_6300866,8807.150000000001
ISIC_6301497,2704.475
ISIC_6302625,3206.9
ISIC_6302745,7857.65
ISIC_6303970,10153.6
ISIC_6304691,4150.4
ISIC_6304786,8407.5
ISIC_6304831,2738.45
ISIC_6306932,3128.95
ISIC_6307097,9027.099999999999
ISIC_6307284,6520.475
ISIC_6312849,10727.600000000002
ISIC_6315713,4702.0
ISIC_6315939,5644.674999999999
ISIC_6316211,7794.200000000001
ISIC_6316620,3129.4
ISIC_6319908,9800.900000000001
ISIC_6321296,4277.9
ISIC_6321634,4806.0
ISIC_6321957,9288.25
ISIC_6322638,7720.55
ISIC_6323297,6197.6
ISIC_6324134,5110.25
ISIC_6324738,7039.25
ISIC_6326045,7971.250000000001
ISIC_6326347,2581.35
ISIC_6326439,4791.55
ISIC_6327696,5382.5
ISIC_6329141,5586.025
ISIC_6329267,7274.05
ISIC_6330302,2596.75
ISIC_6330336,4074.6499999999996
ISIC_6330632,2340.8
ISIC_6331354,5569.9
ISIC_6331876,6550.200000000001
ISIC_6332071,1816.475
ISIC_6332124,3965.9750000000004
ISIC_6332480,2050.325
ISIC_6332746,5995.3
ISIC_6333868,3899.7999999999997
ISIC_6334062,2691.525
ISIC_6334718,2625.075
ISIC_6335018,2011.0
ISIC_6335096,3043.6
ISIC_6335117,3277.5
ISIC_6336463,10010.849999999999
ISIC_6336553,7153.299999999999
ISIC_6336842,7084.65
ISIC_6337221,9753.6
ISIC_6337591,4625.6
ISIC_6337981,10347.599999999999
ISIC_6338356,9179.400000000001
ISIC_6338868,6195.25
ISIC_6340020,513.6
ISIC_6340119,8188.75
ISIC_6340846,2892.85
ISIC_6341036,1696.3000000000002
ISIC_6341261,6495.75
ISIC_6342768,2443.85
ISIC_6345695,4584.65
ISIC_6347478,1646.1
ISIC_6348542,6623.8
ISIC_6349053,8842.75
ISIC_6350227,9361.400000000001
ISIC_6350420,6872.775000000001
ISIC_6350718,7564.2
ISIC_6352707,1757.1
ISIC_6353090,4248.625
ISIC_6353402,4161.925
ISIC_6354770,1196.05
ISIC_6354781,2813.9500000000003
ISIC_6355799,6777.700000000001
ISIC_6355985,9991.6
ISIC_6357239,8353.6
ISIC_6357772,2509.5
ISIC_6358503,1966.6
ISIC_6359785,9571.75
ISIC_6360613,9619.349999999999
ISIC_6361655,3081.7250000000004
ISIC_6362191,6243.9
ISIC_6362598,7015.95
ISIC_6363091,3819.125
ISIC_6363298,9896.600000000002
ISIC_6364521,3518.175
ISIC_6364739,4501.049999999999
ISIC_6365507,6519.075000000001
ISIC_6366847,6425.95
ISIC_6371918,3094.4
ISIC_6371939,9378.2
ISIC_6372732,3244.1499999999996
ISIC_6373662,1114.85
ISIC_6376631,4626.1
ISIC_6377740,10565.9
ISIC_6381819,9912.6
ISIC_6382827,3823.575
ISIC_6383313,7361.5
ISIC_6384242,2702.0
ISIC_6384675,3570.1
ISIC_6385118,10602.3
ISIC_6385839,4871.85
ISIC_6387900,3552.4
ISIC_6388741,6853.65
ISIC_6388895,6112.049999999999
ISIC_6389588,6709.35
ISIC_6390348,4885.375
ISIC_6390419,6081.0
ISIC_6391904,4395.4
ISIC_6394052,2578.3999999999996
ISIC_6395140,1120.275
ISIC_6395203,6198.450000000001
ISIC_6396303,4290.35
ISIC_6397215,2142.05
ISIC_6397471,9968.599999999999
ISIC_6400427,2670.3
ISIC_6400460,6047.2
ISIC_6401781,5874.05
ISIC_6402177,2977.475
ISIC_6403608,2532.175
ISIC_6404736,5019.75
ISIC_6405418,4956.85
ISIC_6406374,3813.4750000000004
ISIC_6407209,8625.25
ISIC_6408546,2756.25
ISIC_6409218,6937.1
ISIC_6410742,9132.9
ISIC_6410833,6431.700000000001
ISIC_6413760,6417.55
ISIC_6416091,4216.799999999999
ISIC_6417661,10443.2
ISIC_6417770,2014.65
ISIC_6418859,3948.45
ISIC_6419289,4483.95
ISIC_6420072,5509.9
ISIC_6420618,5719.45
ISIC_6420980,2474.9
ISIC_6420986,2571.5
ISIC_6422928,3657.0
ISIC_6423812,5979.25
ISIC_6425502,5931.35
ISIC_6425676,3418.7
ISIC_6426773,2504.425
ISIC_6426806,10779.6
ISIC_6428265,7163.0
ISIC_6429806,9333.65
ISIC_6431718,6231.0
ISIC_6432215,2697.95
ISIC_6432615,5746.1
ISIC_6432856,3060.05
ISIC_6433032,1565.075
ISIC_6434719,3220.175
ISIC_6435558,3102.0
ISIC_6435735,6912.349999999999
ISIC_6436323,8590.5
ISIC_6437720,1973.4999999999998
ISIC_6437816,3780.75
ISIC_6438426,2186.05
ISIC_6438534,10021.2
ISIC_6440128,9111.75
ISIC_6440823,8473.1
ISIC_6441206,1036.1000000000001
ISIC_6441462,6625.3
ISIC_6441653,8824.4
ISIC_6441975,7392.549999999999
ISIC_6442196,3893.7250000000004
ISIC_6442624,5183.549999999999
ISIC_6443244,4039.6000000000004
ISIC_6443328,4454.925
ISIC_6444587,1749.0749999999998
ISIC_6444637,8889.5
ISIC_6445869,8094.25
ISIC_6447002,5714.65
ISIC_6447876,10657.05
ISIC_6450938,8428.75
ISIC_6451105,4232.05
ISIC_6452363,6210.45
ISIC_6452610,4645.9
ISIC_6453432,9960.55
ISIC_6453867,7106.1
ISIC_6454666,3610.425
ISIC_6454808,5224.975
ISIC_6454901,8155.349999999999
ISIC_6455252,2094.225
ISIC_6455851,3951.15
ISIC_6455935,5046.8
ISIC_6456359,6950.549999999999
ISIC_6456904,4069.2749999999996
ISIC_6456968,8049.550000000001
ISIC_6457041,2846.8499999999995
ISIC_6457527,10635.900000000001
ISIC_6458793,7663.6
ISIC_6464935,3240.3999999999996
ISIC_6464963,3764.175
ISIC_6465484,871.3500000000001
ISIC_6465527,8357.2
ISIC_6465712,5305.275
ISIC_6465748,1795.05
ISIC_6465896,1010.8499999999999
ISIC_6465955,5597.650000000001
ISIC_6466968,3983.25
ISIC_6467041,8547.75
ISIC_6467817,1938.8
ISIC_6470007,8475.075
ISIC_6470503,2390.1000000000004
ISIC_6470574,7584.900000000001
ISIC_6471549,6762.300000000001
ISIC_6471822,1207.45
ISIC_6473038,3283.85
ISIC_6473784,6260.9
ISIC_6474260,5559.5
ISIC_6474483,2931.1749999999997
ISIC_6476591,10188.8
ISIC_6477494,8270.65
ISIC_6477955,1941.1
ISIC_6477960,7821.025
ISIC_6478369,5772.95
ISIC_6480404,3256.9
ISIC_6482254,5507.4
ISIC_6482346,9394.25
ISIC_6482373,8303.5
ISIC_6483735,10500.85
ISIC_6483925,5176.3
ISIC_6484204,6150.049999999999
ISIC_6485104,9213.95
ISIC_6485174,3965.4
ISIC_6485524,7011.549999999999
ISIC_6487515,3151.75
ISIC_6489270,7908.65
ISIC_6489436,1577.55
ISIC_6492133,6521.45
ISIC_6493546,4994.2
ISIC_6494249,2343.0
ISIC_6494718,6888.7
ISIC_6496183,5731.25
ISIC_6496831,6378.65
ISIC_6497362,3097.75
ISIC_6499111,9796.45
ISIC_6499677,7919.800000000001
ISIC_6500076,3637.6499999999996
ISIC_6501044,2090.125
ISIC_6501156,7697.55
ISIC_6501761,8982.5
ISIC_6503142,3967.7
ISIC_6503955,6916.6
ISIC_6504056,2971.15
ISIC_6504083,7522.400000000001
ISIC_6504643,9170.25
ISIC_6504764,4408.9
ISIC_6505572,9595.2
ISIC_6507238,5295.325000000001
ISIC_6508409,4211.25
ISIC_6509669,9771.25
ISIC_6510708,8728.55
ISIC_6510730,5399.675
ISIC_6510897,6325.7
ISIC_6510933,8837.5
ISIC_6512437,2378.9
ISIC_6512953,1859.45
ISIC_6513708,3862.675
ISIC_6514347,7192.9
ISIC_6516058,7797.799999999999
ISIC_6516973,5444.55
ISIC_6517556,8306.2
ISIC_6518088,5554.15
ISIC_6519116,10720.3
ISIC_6519195,8010.15
ISIC_6519327,2420.65
ISIC_6519660,6211.249999999999
ISIC_6521534,4645.325
ISIC_6522232,5510.2
ISIC_6523416,2946.1
ISIC_6524335,7146.299999999999
ISIC_6524570,7291.349999999999
ISIC_6526343,7133.3
ISIC_6526888,2287.4
ISIC_6528764,4204.85
ISIC_6529228,8524.8
ISIC_6530984,7437.150000000001
ISIC_6531810,9318.65
ISIC_6533587,2872.925
ISIC_6535708,5303.2
ISIC_6538399,3697.05
ISIC_6538442,6878.299999999999
ISIC_6538506,3956.1
ISIC_6538759,5380.8
ISIC_6539905,7974.9
ISIC_6540771,8059.950000000001
ISIC_6541434,4565.925
ISIC_6541483,2832.775
ISIC_6541945,7670.95
ISIC_6542061,7968.65
ISIC_6542771,4020.85
ISIC_6544818,5551.35
ISIC_6545535,3270.025
ISIC_6545625,4594.4
ISIC_6545813,2759.1000000000004
ISIC_6546383,6352.35
ISIC_6547843,3512.4
ISIC_6549364,10289.600000000002
ISIC_6549522,4808.75
ISIC_6550440,2425.4500000000003
ISIC_6551637,6882.65
ISIC_6552153,2676.5
ISIC_6553029,3337.1000000000004
ISIC_6553150,7945.2
ISIC_6553836,5984.65
ISIC_6554420,5873.9
ISIC_6555901,7140.65
ISIC_6556202,3582.5499999999997
ISIC_6556590,715.0
ISIC_6558015,3962.3
ISIC_6560711,2696.7999999999997
ISIC_6561134,10137.3
ISIC_6561559,10252.599999999999
ISIC_6561863,6553.15
ISIC_6563014,4141.2
ISIC_6563141,9020.2
ISIC_6565474,1961.275
ISIC_6570595,4844.325
ISIC_6570791,5529.4
ISIC_6570876,4481.675
ISIC_6571223,6818.400000000001
ISIC_6572392,3609.2
ISIC_6572503,5516.450000000001
ISIC_6575327,7700.200000000001
ISIC_6575489,3275.6499999999996
ISIC_6576250,2479.3
ISIC_6578095,7059.55
ISIC_6579000,4329.6
ISIC_6579279,2724.8
ISIC_6580431,1619.1
ISIC_6581064,4305.9
ISIC_6581153,2584.45
ISIC_6581362,4719.2
ISIC_6582166,4616.975
ISIC_6583007,4046.575
ISIC_6585330,5250.35
ISIC_6586036,3820.95
ISIC_6587008,2946.075
ISIC_6589329,2833.2
ISIC_6590875,3000.575
ISIC_6591075,5247.950000000001
ISIC_6591550,5130.4
ISIC_6591551,1994.6500000000003
ISIC_6592095,4326.099999999999
ISIC_6592908,9398.8
ISIC_6597907,9313.45
ISIC_6598283,10011.7
ISIC_6600704,5284.175
ISIC_6600865,8196.05
ISIC_6605301,4915.85
ISIC_6605684,3627.3999999999996
ISIC_6606900,1439.65
ISIC_6607794,2680.7
ISIC_6607833,6633.450000000001
ISIC_6608736,3032.1499999999996
ISIC_6609865,5266.95
ISIC_6613137,5009.099999999999
ISIC_6614175,1212.6499999999999
ISIC_6614545,3301.05
ISIC_6614779,6920.725
ISIC_6617622,7071.75
ISIC_6618544,5753.25
ISIC_6618864,7535.2
ISIC_6619162,1900.0
ISIC_6620053,4009.2
ISIC_6622047,2969.6000000000004
ISIC_6622777,9127.9
ISIC_6623738,8631.45
ISIC_6623941,2609.075
ISIC_6624721,1034.925
ISIC_6625865,7697.3
ISIC_6626764,8013.650000000001
ISIC_6627425,8769.900000000001
ISIC_6631138,4615.1
ISIC_6631246,6036.45
ISIC_6636562,5922.700000000001
ISIC_6637262,8667.6
ISIC_6637527,4195.174999999999
ISIC_6638136,3542.675
ISIC_6639597,7665.700000000001
ISIC_6641471,7076.4
ISIC_6644254,6045.2
ISIC_6645024,1258.325
ISIC_6645129,5653.3
ISIC_6645719,5706.175
ISIC_6646774,3961.3999999999996
ISIC_6647206,8609.35
ISIC_6649139,6616.150000000001
ISIC_6650304,3804.8500000000004
ISIC_6650560,2032.9
ISIC_6650817,6235.55
ISIC_6654360,6166.300000000001
ISIC_6654536,3603.1000000000004
ISIC_6656423,3835.0249999999996
ISIC_6657415,3598.05
ISIC_6658764,6240.6
ISIC_6661454,6334.85
ISIC_6661920,3858.8999999999996
ISIC_6662756,3680.2250000000004
ISIC_6662885,1880.85
ISIC_6666968,4035.5
ISIC_6667269,2258.7
ISIC_6667861,8438.75
ISIC_6668182,5326.225
ISIC_6668384,3877.8
ISIC_6668492,6002.85
ISIC_6669353,8192.650000000001
ISIC_6669637,8225.4
ISIC_6670532,2879.6
ISIC_6672408,731.025
ISIC_6673630,3275.6
ISIC_6673655,2955.6749999999997
ISIC_6673879,2152.4750000000004
ISIC_6674664,9247.95
ISIC_6674687,7425.25
ISIC_6676229,2007.9499999999998
ISIC_6677512,8528.55
ISIC_6677676,9914.849999999999
ISIC_6677847,6089.65
ISIC_6679232,1321.725
ISIC_6679395,9480.35
ISIC_6679941,6177.0
ISIC_6680461,8084.25
ISIC_6680545,7743.950000000001
ISIC_6681100,6483.65
ISIC_6682047,8214.25
ISIC_6682323,9868.900000000001
ISIC_6683074,8969.35
ISIC_6683499,3079.575
ISIC_6684390,4826.55
ISIC_6684791,4870.325000000001
ISIC_6684827,10661.650000000001
ISIC_6685364,5154.725
ISIC_6687799,501.1
ISIC_6687916,4956.700000000001
ISIC_6688273,9997.8
ISIC_6688900,1252.275
ISIC_6689584,7450.925
ISIC_6689820,7688.15
ISIC_6690051,10320.599999999999
ISIC_6690278,1083.8
ISIC_6690331,2553.025
ISIC_6692114,3402.2
ISIC_6694200,9897.900000000001
ISIC_6694996,7115.075
ISIC_6696474,7560.9
ISIC_6699429,8262.85
ISIC_6700104,8135.9
ISIC_6700122,2216.125
ISIC_6701908,4761.150000000001
ISIC_6701974,2173.8
ISIC_6702499,2019.1999999999998
ISIC_6703533,8661.35
ISIC_6704967,6082.5
ISIC_6705007,1776.4250000000002
ISIC_6705213,7050.8
ISIC_6705261,3044.975
ISIC_6706906,5810.2
ISIC_6710366,4889.0
ISIC_6710398,6139.700000000001
ISIC_6711260,10493.0
ISIC_6712374,4989.575
ISIC_6712576,8411.75
ISIC_6713125,8505.8
ISIC_6715217,7410.050000000001
ISIC_6717251,8137.449999999999
ISIC_6717898,5278.950000000001
ISIC_6718057,6024.825
ISIC_6719897,4021.9
ISIC_6719928,2585.025
ISIC_6720144,10144.7
ISIC_6720620,6584.2
ISIC_6720892,6432.55
ISIC_6723980,8117.150000000001
ISIC_6724105,1667.1
ISIC_6724176,5395.15
ISIC_6724237,4914.65
ISIC_6724343,6709.35
ISIC_6724629,10960.0
ISIC_6725856,4221.6
ISIC_6726125,4258.825
ISIC_6727968,7637.000000000001
ISIC_6728356,6597.0
ISIC_6728492,4581.825000000001
ISIC_6729256,2607.8500000000004
ISIC_6729337,5926.575
ISIC_6729820,3209.1
ISIC_6730696,2855.55
ISIC_6731294,3479.1000000000004
ISIC_6731469,5591.825
ISIC_6731626,4269.8
ISIC_6733544,7051.0
ISIC_6734591,2542.5
ISIC_6734840,10116.45
ISIC_6735214,8959.4
ISIC_6736963,8352.3
ISIC_6737042,8784.9
ISIC_6738106,2962.4
ISIC_6738385,4230.2
ISIC_6739853,4688.475
ISIC_6740248,5230.75
ISIC_6740312,2606.575
ISIC_6740393,5392.5
ISIC_6742788,6343.05
ISIC_6743437,2927.5
ISIC_6743653,2430.75
ISIC_6744070,6540.049999999999
ISIC_6744358,7078.4
ISIC_6744994,1704.8000000000002
ISIC_6745056,1997.7499999999998
ISIC_6747997,3936.65
ISIC_6748006,2512.4
ISIC_6749430,4484.35
ISIC_6750286,8915.9
ISIC_6750614,5329.625
ISIC_6751174,10389.85
ISIC_6751717,4425.05
ISIC_6752849,4873.35
ISIC_6753157,3538.15
ISIC_6753680,1403.075
ISIC_6754458,7112.5
ISIC_6754460,8876.15
ISIC_6755755,3923.9500000000003
ISIC_6756392,3471.3
ISIC_6756448,4937.550000000001
ISIC_6756925,9043.1
ISIC_6757155,3412.45
ISIC_6758238,632.0
ISIC_6759399,1519.85
ISIC_6760424,6805.675
ISIC_6761983,1617.0
ISIC_6762136,3982.45
ISIC_6762834,10747.2
ISIC_6764328,2154.85
ISIC_6765059,4289.3
ISIC_6766633,2512.8999999999996
ISIC_6767435,5251.0
ISIC_6768098,7690.25
ISIC_6770701,9396.75
ISIC_6771747,7074.65
ISIC_6773252,8627.05
ISIC_6775192,5627.875
ISIC_6777221,8048.0
ISIC_6777761,10540.45
ISIC_6777956,5641.1
ISIC_6778507,2749.0750000000003
ISIC_6779189,8654.45
ISIC_6779885,5440.5
ISIC_6781832,3643.425
ISIC_6782062,10346.0
ISIC_6782432,6703.9
ISIC_6784944,6984.4
ISIC_6785850,1742.775
ISIC_6786077,4330.15
ISIC_6788736,6003.35
ISIC_6789406,5806.85
ISIC_6791617,6495.65
ISIC_6793148,7488.6
ISIC_6793377,5683.325
ISIC_6793888,1624.6
ISIC_6795412,2483.7
ISIC_6795855,10719.0
ISIC_6797452,5455.75
ISIC_6797664,9309.300000000001
ISIC_6798388,4833.1
ISIC_6801069,1636.1499999999999
ISIC_6802138,3123.4
ISIC_6805686,10653.3
ISIC_6810659,10342.0
ISIC_6811069,3912.725
ISIC_6811237,9333.3
ISIC_6811416,8263.4
ISIC_6812136,2377.55
ISIC_6813530,1263.975
ISIC_6813763,9495.849999999999
ISIC_6814727,10877.25
ISIC_6815865,8189.45
ISIC_6819277,4731.275
ISIC_6820094,2835.95
ISIC_6821845,7299.65
ISIC_6822272,8598.7
ISIC_6822572,2511.0
ISIC_6823462,5401.025
ISIC_6825207,6031.025
ISIC_6825769,4657.75
ISIC_6825910,7633.95
ISIC_6826117,5221.45
ISIC_6827668,6552.224999999999
ISIC_6828354,9946.650000000001
ISIC_6828477,2486.0
ISIC_6831983,2457.0
ISIC_6835333,2614.5
ISIC_6835703,4518.5
ISIC_6836798,7094.35
ISIC_6837581,7815.55
ISIC_6839259,2940.4249999999997
ISIC_6840007,3000.5
ISIC_6840697,2799.6000000000004
ISIC_6841220,3739.0499999999997
ISIC_6843228,3109.45
ISIC_6844380,3412.6
ISIC_6844549,3176.1000000000004
ISIC_6844611,7186.924999999999
ISIC_6845395,3358.2
ISIC_6845523,2429.1
ISIC_6847914,6268.349999999999
ISIC_6849924,5001.950000000001
ISIC_6850984,1603.475
ISIC_6852747,7430.45
ISIC_6853184,8308.150000000001
ISIC_6853509,5988.3
ISIC_6853620,8868.7
ISIC_6854007,3565.025
ISIC_6855055,7685.9
ISIC_6855256,1348.55
ISIC_6857184,7256.4
ISIC_6857576,3593.375
ISIC_6858056,3051.0
ISIC_6858262,2282.5499999999997
ISIC_6861835,5898.450000000001
ISIC_6862118,8137.700000000001
ISIC_6864432,4061.8999999999996
ISIC_6866663,5398.15
ISIC_6867311,6525.400000000001
ISIC_6867950,9467.4
ISIC_6868566,3765.075
ISIC_6868596,4763.95
ISIC_6870521,3624.95
ISIC_6870887,4434.075
ISIC_6871383,3169.8
ISIC_6873754,3249.75
ISIC_6875383,4211.75
ISIC_6875926,10220.150000000001
ISIC_6875932,3773.7
ISIC_6876145,5149.35
ISIC_6876493,7495.400000000001
ISIC_6877005,7790.85
ISIC_6877629,2804.575
ISIC_6877681,1029.8
ISIC_6880676,874.05
ISIC_6880871,2919.15
ISIC_6881364,9427.25
ISIC_6881441,8724.849999999999
ISIC_6881732,6369.799999999999
ISIC_6881924,4187.25
ISIC_6883060,8788.75
ISIC_6883104,7469.549999999999
ISIC_6883430,3346.3999999999996
ISIC_6883524,2835.425
ISIC_6883642,3479.8
ISIC_6885218,4122.9
