image_name,target
ISIC_4986320,0.1948564201593399
ISIC_4988010,0.038996219635009766
ISIC_4988846,0.1103985607624054
ISIC_4990272,0.025294674560427666
ISIC_4990450,0.053287480026483536
ISIC_4991055,0.04957767203450203
ISIC_4991081,0.0726749375462532
ISIC_4991689,0.052458297461271286
ISIC_4991866,0.044676151126623154
ISIC_4993359,0.04079795256257057
ISIC_4994074,0.09833546727895737
ISIC_4994255,0.022140227258205414
ISIC_4996960,0.026049697771668434
ISIC_4998162,0.07389197498559952
ISIC_4998467,0.04595590755343437
ISIC_4999683,0.05032363161444664
ISIC_5000253,0.07545649260282516
ISIC_5003318,0.15099644660949707
ISIC_5003396,0.04044333100318909
ISIC_5003515,0.35209178924560547
ISIC_5003617,0.024904899299144745
ISIC_5005015,0.21561923623085022
ISIC_5005138,0.03492007777094841
ISIC_5005933,0.060650333762168884
ISIC_5006243,0.06876492500305176
ISIC_5006561,0.05054980143904686
ISIC_5006966,0.02465205267071724
ISIC_5007320,0.10393508523702621
ISIC_5007420,0.7397565245628357
ISIC_5008110,0.26513344049453735
ISIC_5008595,0.03118988312780857
ISIC_5008803,0.029857825487852097
ISIC_5009524,0.03797726333141327
ISIC_5010235,0.031169814988970757
ISIC_5011656,0.01761111244559288
ISIC_5011671,0.039593685418367386
ISIC_5013106,0.02416606806218624
ISIC_5013845,0.3310653865337372
ISIC_5014133,0.05348331481218338
ISIC_5014918,0.06634495407342911
ISIC_5014922,0.1579059213399887
ISIC_5015604,0.04245021566748619
ISIC_5016755,0.04320263862609863
ISIC_5017172,0.02542547509074211
ISIC_5017576,0.32129400968551636
ISIC_5017873,0.02802879549562931
ISIC_5018995,0.050829630345106125
ISIC_5019438,0.20139552652835846
ISIC_5021072,0.06847334653139114
ISIC_5021202,0.18489626049995422
ISIC_5021551,0.12967966496944427
ISIC_5022165,0.019873835146427155
ISIC_5024441,0.06700725108385086
ISIC_5024697,0.16748765110969543
ISIC_5025033,0.1509762704372406
ISIC_5025520,0.01887323521077633
ISIC_5026157,0.037396468222141266
ISIC_5027183,0.0825832262635231
ISIC_5029232,0.04691973328590393
ISIC_5030665,0.03307361155748367
ISIC_5031847,0.024877769872546196
ISIC_5032734,0.04547632113099098
ISIC_5032772,0.04285562410950661
ISIC_5033399,0.05068475753068924
ISIC_5033500,0.03908948227763176
ISIC_5033622,0.0289301760494709
ISIC_5034479,0.0759662389755249
ISIC_5034532,0.09466885030269623
ISIC_5035833,0.04079463332891464
ISIC_5036511,0.12169481813907623
ISIC_5039173,0.04301708936691284
ISIC_5039227,0.05424384027719498
ISIC_5039654,0.03308529406785965
ISIC_5041333,0.022670671343803406
ISIC_5041724,0.03503136709332466
ISIC_5041827,0.06798244267702103
ISIC_5043590,0.23085623979568481
ISIC_5044160,0.027164027094841003
ISIC_5044571,0.6116197109222412
ISIC_5045049,0.4295160174369812
ISIC_5046595,0.10832065343856812
ISIC_5046748,0.0706024169921875
ISIC_5046992,0.033938415348529816
ISIC_5048708,0.03850509971380234
ISIC_5049288,0.6874097585678101
ISIC_5050453,0.06823121756315231
ISIC_5050580,0.07771338522434235
ISIC_5052489,0.031242266297340393
ISIC_5052908,0.2088591754436493
ISIC_5053329,0.02621157467365265
ISIC_5053923,0.08696792274713516
ISIC_5055179,0.05136195942759514
ISIC_5055755,0.026538610458374023
ISIC_5056243,0.09551317244768143
ISIC_5058069,0.04284753277897835
ISIC_5060482,0.06303644925355911
ISIC_5061183,0.039286062121391296
ISIC_5061591,0.7102775573730469
ISIC_5061941,0.5625544786453247
ISIC_5064265,0.06773984432220459
ISIC_5064788,0.20559224486351013
ISIC_5066711,0.017779722809791565
ISIC_5067615,0.041172195225954056
ISIC_5067977,0.03959181532263756
ISIC_5069109,0.13717156648635864
ISIC_5069265,0.05686282739043236
ISIC_5069634,0.08979803323745728
ISIC_5072815,0.17905856668949127
ISIC_5073520,0.11643452197313309
ISIC_5078133,0.01915375515818596
ISIC_5081250,0.030814899131655693
ISIC_5081326,0.02638152614235878
ISIC_5081719,0.06953476369380951
ISIC_5082251,0.26489314436912537
ISIC_5082319,0.02819495089352131
ISIC_5082705,0.22960606217384338
ISIC_5084762,0.16104191541671753
ISIC_5085659,0.24190427362918854
ISIC_5085823,0.12373858690261841
ISIC_5087344,0.12989218533039093
ISIC_5089461,0.034252721816301346
ISIC_5091263,0.22788825631141663
ISIC_5092653,0.025111384689807892
ISIC_5092976,0.013934341259300709
ISIC_5093855,0.1088927686214447
ISIC_5093941,0.21417750418186188
ISIC_5094022,0.2736833691596985
ISIC_5095231,0.016315413638949394
ISIC_5097563,0.10588490962982178
ISIC_5097951,0.08880142122507095
ISIC_5098309,0.09879374504089355
ISIC_5098512,0.02812950685620308
ISIC_5098519,0.043508630245923996
ISIC_5098625,0.06406114995479584
ISIC_5098669,0.054594602435827255
ISIC_5099405,0.03526128828525543
ISIC_5099850,0.07049603015184402
ISIC_5099927,0.06860921531915665
ISIC_5100308,0.6847251653671265
ISIC_5103537,0.05352216586470604
ISIC_5106017,0.06774446368217468
ISIC_5106300,0.08975563198328018
ISIC_5106808,0.030252600088715553
ISIC_5107234,0.0976165235042572
ISIC_5107830,0.0925842821598053
ISIC_5108974,0.030554963275790215
ISIC_5110226,0.0557427704334259
ISIC_5112073,0.4057595431804657
ISIC_5112206,0.026882342994213104
ISIC_5112714,0.025914784520864487
ISIC_5114735,0.03714297339320183
ISIC_5116301,0.14394938945770264
ISIC_5116490,0.13548195362091064
ISIC_5117203,0.5500621795654297
ISIC_5119528,0.4984513223171234
ISIC_5120471,0.0982857421040535
ISIC_5121946,0.6412724256515503
ISIC_5122823,0.039270441979169846
ISIC_5125245,0.034796375781297684
ISIC_5126198,0.044084835797548294
ISIC_5128929,0.0962216928601265
ISIC_5128951,0.03743787109851837
ISIC_5129659,0.544908344745636
ISIC_5129921,0.016825102269649506
ISIC_5130138,0.03054078482091427
ISIC_5132018,0.06114202365279198
ISIC_5132556,0.11753010004758835
ISIC_5134044,0.05795196816325188
ISIC_5135086,0.06123525649309158
ISIC_5135803,0.06748580932617188
ISIC_5136208,0.37055960297584534
ISIC_5136406,0.855630099773407
ISIC_5137296,0.5105569362640381
ISIC_5137329,0.14278335869312286
ISIC_5139650,0.03089992143213749
ISIC_5140224,0.0587599091231823
ISIC_5141003,0.8133422136306763
ISIC_5141124,0.03662383183836937
ISIC_5143609,0.21997125446796417
ISIC_5143719,0.07096953690052032
ISIC_5143980,0.019912881776690483
ISIC_5144800,0.09032906591892242
ISIC_5145268,0.15192104876041412
ISIC_5148020,0.0477365143597126
ISIC_5149540,0.05770796164870262
ISIC_5149608,0.05035172030329704
ISIC_5150482,0.08143960684537888
ISIC_5151448,0.027405820786952972
ISIC_5151708,0.0721350684762001
ISIC_5152615,0.03271714597940445
ISIC_5154074,0.025229908525943756
ISIC_5154538,0.06707829236984253
ISIC_5154690,0.0699179396033287
ISIC_5155477,0.08364105224609375
ISIC_5156251,0.05336308851838112
ISIC_5157067,0.03100343607366085
ISIC_5158115,0.048092808574438095
ISIC_5159813,0.03590698912739754
ISIC_5161670,0.0487695150077343
ISIC_5165301,0.02737814374268055
ISIC_5167100,0.03733033314347267
ISIC_5167130,0.027337564155459404
ISIC_5168048,0.045726578682661057
ISIC_5168327,0.02411414124071598
ISIC_5170060,0.04535132274031639
ISIC_5171402,0.03543044999241829
ISIC_5171694,0.05187176167964935
ISIC_5171954,0.04250887408852577
ISIC_5172440,0.2350461333990097
ISIC_5172576,0.3382604718208313
ISIC_5172724,0.06528743356466293
ISIC_5172770,0.038861725479364395
ISIC_5173631,0.03075585514307022
ISIC_5173928,0.04524365812540054
ISIC_5173944,0.06274785846471786
ISIC_5175967,0.06670325249433517
ISIC_5176589,0.10326801240444183
ISIC_5176953,0.07084465026855469
ISIC_5176973,0.05524895340204239
ISIC_5180609,0.14170975983142853
ISIC_5183234,0.029167262837290764
ISIC_5183542,0.019694412127137184
ISIC_5184012,0.059520173817873
ISIC_5184339,0.09254135191440582
ISIC_5185780,0.04987176135182381
ISIC_5186148,0.05000145360827446
ISIC_5187012,0.2027069330215454
ISIC_5187844,0.07507462054491043
ISIC_5188132,0.041588135063648224
ISIC_5189120,0.14603756368160248
ISIC_5191060,0.07658173888921738
ISIC_5192096,0.058955058455467224
ISIC_5193073,0.05311797559261322
ISIC_5194092,0.5455195307731628
ISIC_5195456,0.07963335514068604
ISIC_5196119,0.08974595367908478
ISIC_5196410,0.05065746232867241
ISIC_5196451,0.05005846917629242
ISIC_5196606,0.048281922936439514
ISIC_5197483,0.17185406386852264
ISIC_5198138,0.19425475597381592
ISIC_5198297,0.048387881368398666
ISIC_5199299,0.06937913596630096
ISIC_5199937,0.02398945391178131
ISIC_5200854,0.032344602048397064
ISIC_5202200,0.024515798315405846
ISIC_5202295,0.023082369938492775
ISIC_5202792,0.050463445484638214
ISIC_5202819,0.04317159950733185
ISIC_5203650,0.1845996379852295
ISIC_5205676,0.06898908317089081
ISIC_5205854,0.02388305775821209
ISIC_5209080,0.02436705492436886
ISIC_5209191,0.06397976726293564
ISIC_5209805,0.030529646202921867
ISIC_5210778,0.03254503011703491
ISIC_5210811,0.05165538564324379
ISIC_5211181,0.08287801593542099
ISIC_5211515,0.026183664798736572
ISIC_5213317,0.0383627749979496
ISIC_5213541,0.04566124826669693
ISIC_5215433,0.03470836579799652
ISIC_5216021,0.02626044675707817
ISIC_5216841,0.060862381011247635
ISIC_5217071,0.03835024684667587
ISIC_5217919,0.4060625433921814
ISIC_5219445,0.22191974520683289
ISIC_5221781,0.04579075425863266
ISIC_5221810,0.13628292083740234
ISIC_5223297,0.06121418625116348
ISIC_5224820,0.14432089030742645
ISIC_5224893,0.10286352038383484
ISIC_5224960,0.889538049697876
ISIC_5226679,0.06267622858285904
ISIC_5228119,0.02038656175136566
ISIC_5229373,0.04996602609753609
ISIC_5230011,0.06429021060466766
ISIC_5230205,0.29152485728263855
ISIC_5230974,0.05532148852944374
ISIC_5231195,0.03205743059515953
ISIC_5231648,0.28047943115234375
ISIC_5231939,0.022235723212361336
ISIC_5233054,0.013354538008570671
ISIC_5233493,0.08916731178760529
ISIC_5234098,0.07598848640918732
ISIC_5236540,0.019580956548452377
ISIC_5237186,0.1034993976354599
ISIC_5237365,0.043354254215955734
ISIC_5239126,0.02687089331448078
ISIC_5239551,0.0367363765835762
ISIC_5239624,0.060277871787548065
ISIC_5242261,0.03737163916230202
ISIC_5244932,0.03964029252529144
ISIC_5246727,0.056893471628427505
ISIC_5247005,0.0950576663017273
ISIC_5249429,0.07367081195116043
ISIC_5249476,0.03330143541097641
ISIC_5249641,0.056035589426755905
ISIC_5249675,0.7242521643638611
ISIC_5249789,0.035813141614198685
ISIC_5250589,0.04884399473667145
ISIC_5251624,0.05302160978317261
ISIC_5251954,0.12591585516929626
ISIC_5253289,0.05798695236444473
ISIC_5253450,0.07272090762853622
ISIC_5253465,0.1893807202577591
ISIC_5253795,0.04172584041953087
ISIC_5254577,0.027317985892295837
ISIC_5256047,0.034446362406015396
ISIC_5258301,0.12755538523197174
ISIC_5260081,0.06610018759965897
ISIC_5260274,0.054749760776758194
ISIC_5260558,0.1425781548023224
ISIC_5264406,0.05227185785770416
ISIC_5264509,0.04460535943508148
ISIC_5264638,0.0503288097679615
ISIC_5265170,0.04899516701698303
ISIC_5265185,0.05384456366300583
ISIC_5265808,0.0303705632686615
ISIC_5267225,0.06952543556690216
ISIC_5269066,0.03253210708498955
ISIC_5269760,0.1085686981678009
ISIC_5269993,0.02475879155099392
ISIC_5270029,0.040785931050777435
ISIC_5271491,0.022150063887238503
ISIC_5271610,0.05049876868724823
ISIC_5274319,0.13964185118675232
ISIC_5275484,0.13832615315914154
ISIC_5276317,0.02545689046382904
ISIC_5276371,0.04229450225830078
ISIC_5277723,0.07640660554170609
ISIC_5278233,0.2512297034263611
ISIC_5278466,0.13209407031536102
ISIC_5280324,0.09001480787992477
ISIC_5281393,0.051630500704050064
ISIC_5283427,0.10979073494672775
ISIC_5283814,0.020899735391139984
ISIC_5284795,0.05741333216428757
ISIC_5285042,0.07117879390716553
ISIC_5285074,0.16838747262954712
ISIC_5285323,0.054900117218494415
ISIC_5286684,0.03599056974053383
ISIC_5287531,0.03889410197734833
ISIC_5287696,0.040652140974998474
ISIC_5288073,0.026629744097590446
ISIC_5288393,0.022116558626294136
ISIC_5290070,0.0405752956867218
ISIC_5290355,0.024263663217425346
ISIC_5290690,0.030662238597869873
ISIC_5290886,0.02147578075528145
ISIC_5290958,0.033924490213394165
ISIC_5291409,0.07667569816112518
ISIC_5291660,0.04273957759141922
ISIC_5292407,0.13965991139411926
ISIC_5292944,0.04235320910811424
ISIC_5294076,0.05491909757256508
ISIC_5294230,0.18531113862991333
ISIC_5294387,0.02394217997789383
ISIC_5294678,0.0996493250131607
ISIC_5295902,0.031380973756313324
ISIC_5295933,0.3541567027568817
ISIC_5296029,0.030046163126826286
ISIC_5297738,0.027002599090337753
ISIC_5298171,0.034003231674432755
ISIC_5302330,0.15745598077774048
ISIC_5303043,0.035613641142845154
ISIC_5303385,0.07681983709335327
ISIC_5304211,0.023836225271224976
ISIC_5304626,0.17617559432983398
ISIC_5306250,0.026996858417987823
ISIC_5306862,0.040698666125535965
ISIC_5307138,0.05257749184966087
ISIC_5307788,0.05811384692788124
ISIC_5309403,0.2527279257774353
ISIC_5309844,0.08687063306570053
ISIC_5309864,0.0949854627251625
ISIC_5309908,0.04355911910533905
ISIC_5311159,0.12349574267864227
ISIC_5311348,0.059869881719350815
ISIC_5311634,0.024581067264080048
ISIC_5311851,0.028206147253513336
ISIC_5312502,0.08067687600851059
ISIC_5316263,0.054647043347358704
ISIC_5316470,0.040256064385175705
ISIC_5319047,0.05465828254818916
ISIC_5319191,0.02554650418460369
ISIC_5319645,0.021637680009007454
ISIC_5320315,0.017628386616706848
ISIC_5321679,0.04796702042222023
ISIC_5322873,0.07001658529043198
ISIC_5326411,0.022884678095579147
ISIC_5329624,0.022744853049516678
ISIC_5330007,0.20057517290115356
ISIC_5330193,0.022648170590400696
ISIC_5330414,0.08484796434640884
ISIC_5331778,0.056169819086790085
ISIC_5332172,0.057382963597774506
ISIC_5332333,0.0989421159029007
ISIC_5332968,0.02482251077890396
ISIC_5333448,0.018589744344353676
ISIC_5334200,0.06827127188444138
ISIC_5335260,0.03031902015209198
ISIC_5335757,0.0319778174161911
ISIC_5336779,0.0343262255191803
ISIC_5338273,0.028872566297650337
ISIC_5338424,0.025223324075341225
ISIC_5338570,0.05744737759232521
ISIC_5338912,0.21188387274742126
ISIC_5344693,0.04608089104294777
ISIC_5345157,0.09625218063592911
ISIC_5345285,0.08804154396057129
ISIC_5346198,0.0644085705280304
ISIC_5348823,0.19737721979618073
ISIC_5349093,0.23990528285503387
ISIC_5349983,0.304267942905426
ISIC_5350239,0.49925845861434937
ISIC_5350813,0.043333426117897034
ISIC_5351042,0.030052553862333298
ISIC_5351667,0.028981905430555344
ISIC_5352069,0.05061345174908638
ISIC_5352496,0.6208081245422363
ISIC_5352743,0.04479731619358063
ISIC_5353814,0.020480258390307426
ISIC_5354157,0.1496490240097046
ISIC_5356360,0.1013590544462204
ISIC_5356764,0.05734524503350258
ISIC_5357447,0.039901003241539
ISIC_5357679,0.26275327801704407
ISIC_5358349,0.058102983981370926
ISIC_5359061,0.027105582877993584
ISIC_5359600,0.0452427938580513
ISIC_5361423,0.03699846193194389
ISIC_5366120,0.08566152304410934
ISIC_5366315,0.025337234139442444
ISIC_5367300,0.0328797772526741
ISIC_5367980,0.5193485021591187
ISIC_5368062,0.0630384236574173
ISIC_5368711,0.09912316501140594
ISIC_5369094,0.03290863707661629
ISIC_5370884,0.03257092460989952
ISIC_5371910,0.05755899101495743
ISIC_5371925,0.035492829978466034
ISIC_5372420,0.22483772039413452
ISIC_5372461,0.029112258926033974
ISIC_5372697,0.08052662014961243
ISIC_5374200,0.031644802540540695
ISIC_5375464,0.15064777433872223
ISIC_5376943,0.07630911469459534
ISIC_5378634,0.1369086652994156
ISIC_5379324,0.03080849163234234
ISIC_5379684,0.043781738728284836
ISIC_5379701,0.07784874737262726
ISIC_5380367,0.03351810574531555
ISIC_5381890,0.052259091287851334
ISIC_5382076,0.03553954139351845
ISIC_5383897,0.0592489130795002
ISIC_5384476,0.050419025123119354
ISIC_5386528,0.04541364684700966
ISIC_5386993,0.09024042636156082
ISIC_5387264,0.2204555869102478
ISIC_5387742,0.26813119649887085
ISIC_5388371,0.05895692855119705
ISIC_5390118,0.06268630921840668
ISIC_5390308,0.06020927056670189
ISIC_5391024,0.3950721323490143
ISIC_5392206,0.028362274169921875
ISIC_5392789,0.027632584795355797
ISIC_5392923,0.025621818378567696
ISIC_5393971,0.09992007166147232
ISIC_5395704,0.04914317652583122
ISIC_5397969,0.2374851554632187
ISIC_5398024,0.05569756031036377
ISIC_5399201,0.08933969587087631
ISIC_5399722,0.06037238985300064
ISIC_5399850,0.1686241775751114
ISIC_5400056,0.3055010139942169
ISIC_5401032,0.04979525879025459
ISIC_5401768,0.039615895599126816
ISIC_5403261,0.11869843304157257
ISIC_5403285,0.019132079556584358
ISIC_5403736,0.06027566269040108
ISIC_5403880,0.21226000785827637
ISIC_5406945,0.4062369465827942
ISIC_5407909,0.23266495764255524
ISIC_5408357,0.17719058692455292
ISIC_5410137,0.09527039527893066
ISIC_5410641,0.14298702776432037
ISIC_5410789,0.046157754957675934
ISIC_5410816,0.20895925164222717
ISIC_5411152,0.25658872723579407
ISIC_5411356,0.0347835011780262
ISIC_5411972,0.03462575003504753
ISIC_5412416,0.04947945475578308
ISIC_5412438,0.04493653401732445
ISIC_5415096,0.08547042310237885
ISIC_5415765,0.02757250890135765
ISIC_5415822,0.09514950960874557
ISIC_5416029,0.044286321848630905
ISIC_5416338,0.03691975027322769
ISIC_5418007,0.06000006943941116
ISIC_5418351,0.028401263058185577
ISIC_5418992,0.04240724816918373
ISIC_5419254,0.05029488727450371
ISIC_5419426,0.4421933889389038
ISIC_5419657,0.1960747390985489
ISIC_5419668,0.0831131786108017
ISIC_5420567,0.05216626077890396
ISIC_5421552,0.02911926992237568
ISIC_5421651,0.11212445050477982
ISIC_5422333,0.043017346411943436
ISIC_5422892,0.03716086968779564
ISIC_5423251,0.8767421841621399
ISIC_5423554,0.0739927664399147
ISIC_5423741,0.7468681931495667
ISIC_5424954,0.09632723778486252
ISIC_5426249,0.421204537153244
ISIC_5428000,0.06688957661390305
ISIC_5429359,0.252449095249176
ISIC_5430817,0.05638909339904785
ISIC_5433526,0.04906172305345535
ISIC_5433808,0.12700456380844116
ISIC_5433830,0.07993088662624359
ISIC_5434740,0.06777641177177429
ISIC_5435156,0.2504156529903412
ISIC_5435958,0.014251528307795525
ISIC_5436258,0.02718507871031761
ISIC_5437632,0.02889341488480568
ISIC_5437769,0.02846054546535015
ISIC_5438598,0.07085517048835754
ISIC_5438774,0.051610466092824936
ISIC_5440349,0.0713471919298172
ISIC_5442471,0.03930257260799408
ISIC_5443343,0.01969241537153721
ISIC_5443694,0.05485905706882477
ISIC_5443967,0.169033020734787
ISIC_5446126,0.08253175765275955
ISIC_5446229,0.09691500663757324
ISIC_5446305,0.03157107159495354
ISIC_5447745,0.19372661411762238
ISIC_5448572,0.07431900501251221
ISIC_5453550,0.018473614007234573
ISIC_5453965,0.06391237676143646
ISIC_5454664,0.02966482937335968
ISIC_5456754,0.02878763899207115
ISIC_5456850,0.036479584872722626
ISIC_5458475,0.03489798679947853
ISIC_5462474,0.06539687514305115
ISIC_5464296,0.02185729891061783
ISIC_5466110,0.12142999470233917
ISIC_5467408,0.02807655744254589
ISIC_5467877,0.05962151288986206
ISIC_5470777,0.027163133025169373
ISIC_5470845,0.2811984121799469
ISIC_5471585,0.0538332462310791
ISIC_5472411,0.07189888507127762
ISIC_5472565,0.07340674102306366
ISIC_5473977,0.08420200645923615
ISIC_5475115,0.052568867802619934
ISIC_5475276,0.17904271185398102
ISIC_5476552,0.03600669279694557
ISIC_5477755,0.03834730386734009
ISIC_5478624,0.06677427887916565
ISIC_5483744,0.024622097611427307
ISIC_5483787,0.040903061628341675
ISIC_5484280,0.034601520746946335
ISIC_5484843,0.1321306973695755
ISIC_5485368,0.0464412085711956
ISIC_5486638,0.0431973971426487
ISIC_5486811,0.04298241436481476
ISIC_5488695,0.19615884125232697
ISIC_5488923,0.17784446477890015
ISIC_5490573,0.11986956000328064
ISIC_5490874,0.04081137105822563
ISIC_5492585,0.0729062557220459
ISIC_5495612,0.33617672324180603
ISIC_5496072,0.07941616326570511
ISIC_5496889,0.013410376384854317
ISIC_5497040,0.22985544800758362
ISIC_5497586,0.2554064393043518
ISIC_5499841,0.05621825531125069
ISIC_5500783,0.028764359652996063
ISIC_5501466,0.16836461424827576
