image_name,target
ISIC_5082251,0.7488760829409165
ISIC_5082319,0.21323399328771758
ISIC_5082705,0.875615942971616
ISIC_5084762,0.6226903764601817
ISIC_5085659,0.6048924213648308
ISIC_5085823,0.4328498582095377
ISIC_5087344,0.35578739235632334
ISIC_5089461,0.25560397533626456
ISIC_5091263,0.8451667663969613
ISIC_5092653,0.7344297161589095
ISIC_5092976,0.26966399562921145
ISIC_5093855,0.5775301142128679
ISIC_5093941,0.5846690688659365
ISIC_5094022,0.7555148684860942
ISIC_5095231,0.20250865051903116
ISIC_5097563,0.5666233056690169
ISIC_5097951,0.898622421104665
ISIC_5098309,0.8129478107032286
ISIC_5098512,0.40724172021749877
ISIC_5098519,0.7335776725550902
ISIC_5098625,0.3937280484949398
ISIC_5098669,0.4420233108723366
ISIC_5099405,0.08878034185810549
ISIC_5099850,0.7148411686656088
ISIC_5099927,0.14112899029580875
ISIC_5100308,0.9433846293935532
ISIC_5103537,0.15948565184587768
ISIC_5106017,0.3730630642349819
ISIC_5106300,0.3249531701225382
ISIC_5106808,0.5465417436324376
ISIC_5107234,0.8846684184509717
ISIC_5107830,0.8008234253453703
ISIC_5108974,0.22208093763821318
ISIC_5110226,0.14472578505086248
ISIC_5112073,0.6847152483284337
ISIC_5112206,0.45620300751879705
ISIC_5112714,0.21617777141816477
ISIC_5114735,0.22428584436870724
ISIC_5116301,0.6560521112469755
ISIC_5116490,0.8231827405884955
ISIC_5117203,0.9211547467284128
ISIC_5119528,0.8802442958607593
ISIC_5120471,0.4953384759476547
ISIC_5121946,0.9803932408876864
ISIC_5122823,0.3171553451101803
ISIC_5125245,0.35578414028149963
ISIC_5126198,0.8345923199000964
ISIC_5128929,0.8192093555688531
ISIC_5128951,0.40265239222624033
ISIC_5129659,0.975494965788173
ISIC_5129921,0.3635494445456201
ISIC_5130138,0.2893832765304264
ISIC_5132018,0.6666402164581003
ISIC_5132556,0.8886196893618128
ISIC_5134044,0.35523974295600597
ISIC_5135086,0.8275060488591723
ISIC_5135803,0.3177166532247574
ISIC_5136208,0.8289629783802065
ISIC_5136406,0.927555480396493
ISIC_5137296,0.8809408902880038
ISIC_5137329,0.5390196945651327
ISIC_5139650,0.13870294247730053
ISIC_5140224,0.7305779587376746
ISIC_5141003,0.863243749512189
ISIC_5141124,0.28822748913807017
ISIC_5143609,0.7537606993261702
ISIC_5143719,0.3296068891953067
ISIC_5143980,0.4072878996799958
ISIC_5144800,0.530141530296329
ISIC_5145268,0.29620873117048674
ISIC_5148020,0.4530998777219867
ISIC_5149540,0.719930665764758
ISIC_5149608,0.17679774696256212
ISIC_5150482,0.29253193537476907
ISIC_5151448,0.13288172854281033
ISIC_5151708,0.8224848453313215
ISIC_5152615,0.18615396623045505
ISIC_5154074,0.14422561594297162
ISIC_5154538,0.5728581835210864
ISIC_5154690,0.49718695527746704
ISIC_5155477,0.6364772224679345
ISIC_5156251,0.3470217498764212
ISIC_5157067,0.3027200353825741
ISIC_5158115,0.7322326144079925
ISIC_5159813,0.19519603507037492
ISIC_5161670,0.33336758852147674
ISIC_5165301,0.5809565002471577
ISIC_5167100,0.36821357025782453
ISIC_5167130,0.511112990087676
ISIC_5168048,0.14948812342274373
ISIC_5168327,0.13878814683768242
ISIC_5170060,0.26835015740042145
ISIC_5171402,0.2998406483336369
ISIC_5171694,0.3180867393396987
ISIC_5171954,0.32918021697843225
ISIC_5172440,0.902199703410776
ISIC_5172576,0.987599188282124
ISIC_5172724,0.24087858053438096
ISIC_5172770,0.4001060176392539
ISIC_5173631,0.5115812888622941
ISIC_5173928,0.10714675963264564
ISIC_5173944,0.37841142649010073
ISIC_5175967,0.736792673725837
ISIC_5176589,0.3667312745531649
ISIC_5176953,0.7303164919218461
ISIC_5176973,0.3034894762858704
ISIC_5180609,0.6931335692171605
ISIC_5183234,0.4897416551760023
ISIC_5183542,0.13492728360694123
ISIC_5184012,0.9040689960194606
ISIC_5184339,0.45243385279808523
ISIC_5185780,0.3104511928610454
ISIC_5186148,0.28195813929286895
ISIC_5187012,0.9653387361136405
ISIC_5187844,0.5853162317558602
ISIC_5188132,0.26293285115903947
ISIC_5189120,0.23995434086947473
ISIC_5191060,0.2950770091318261
ISIC_5192096,0.22920395712464553
ISIC_5193073,0.14821298488435622
ISIC_5194092,0.9207892135182245
ISIC_5195456,0.8105321695241565
ISIC_5196119,0.48899432838150747
ISIC_5196410,0.40423355100554154
ISIC_5196451,0.6442360225824075
ISIC_5196606,0.5498165829799413
ISIC_5197483,0.7460084033613446
ISIC_5198138,0.9256445612300648
ISIC_5198297,0.4004822826963603
ISIC_5199299,0.2679982829044931
ISIC_5199937,0.33331490490933213
ISIC_5200854,0.2513261961131202
ISIC_5202200,0.12395868564143925
ISIC_5202295,0.30087155605276167
ISIC_5202792,0.7127338241798269
ISIC_5202819,0.2984754273226319
ISIC_5203650,0.8454074199339179
ISIC_5205676,0.4999863412857404
ISIC_5205854,0.16371269870177174
ISIC_5209080,0.19823542420064
ISIC_5209191,0.506082030335354
ISIC_5209805,0.2114147826313188
ISIC_5210778,0.5071519629523636
ISIC_5210811,0.22648814943934228
ISIC_5211181,0.5189394333584827
ISIC_5211515,0.2020052293363166
ISIC_5213317,0.2279437781304472
ISIC_5213541,0.16980513567656166
ISIC_5215433,0.17747808101568802
ISIC_5216021,0.24149452350599684
ISIC_5216841,0.19802599058199133
ISIC_5217071,0.5853929807217004
ISIC_5217919,0.8332648229570467
ISIC_5219445,0.4685660951687177
ISIC_5221781,0.7111364050264068
ISIC_5221810,0.8216184925982779
ISIC_5223297,0.28153536956578296
ISIC_5224820,0.635770221401254
ISIC_5224893,0.6927283606941228
ISIC_5224960,0.9939361812836589
ISIC_5226679,0.6712640164424903
ISIC_5228119,0.5242825922938835
ISIC_5229373,0.1219209355568853
ISIC_5230011,0.47716262975778556
ISIC_5230205,0.8033151650753181
ISIC_5230974,0.12780263808309703
ISIC_5231195,0.19719085776725553
ISIC_5231648,0.747210370216198
ISIC_5231939,0.30921898171033124
ISIC_5233054,0.2791919244477977
ISIC_5233493,0.40887783906132114
ISIC_5234098,0.8446243203163619
ISIC_5236540,0.5994380414704583
ISIC_5237186,0.4365234019304316
ISIC_5237365,0.14448448109894113
ISIC_5239126,0.21797746962562115
ISIC_5239551,0.14367926737258369
ISIC_5239624,0.5049912844394724
ISIC_5242261,0.45082797825012355
ISIC_5244932,0.4258559460936078
ISIC_5246727,0.39890079870957673
ISIC_5247005,0.5123656893097797
ISIC_5249429,0.6198259489554336
ISIC_5249476,0.5706975050081953
ISIC_5249641,0.22072222077685566
ISIC_5249675,0.8548111194942374
ISIC_5249789,0.09674142102661498
ISIC_5250589,0.31901618232432294
ISIC_5251624,0.22365234019304314
ISIC_5251954,0.7368551135624529
ISIC_5253289,0.23449735931524313
ISIC_5253450,0.7947550537242762
ISIC_5253465,0.6427003928506387
ISIC_5253795,0.5036267138434322
ISIC_5254577,0.19767216484116867
ISIC_5256047,0.3824348934620288
ISIC_5258301,0.676412050888467
ISIC_5260081,0.16560670707911648
ISIC_5260274,0.8634310690220361
ISIC_5260558,0.7245251970757343
ISIC_5264406,0.8906450815620366
ISIC_5264509,0.25415680203970137
ISIC_5264638,0.49128118739755966
ISIC_5265170,0.43728568826911574
ISIC_5265185,0.15384330202669302
ISIC_5265808,0.3415065561828447
ISIC_5267225,0.32628619559278815
ISIC_5269066,0.3175527486536411
ISIC_5269760,0.7826618882847256
ISIC_5269993,0.34040898092983324
ISIC_5270029,0.05232198142414861
ISIC_5271491,0.04690922808751984
ISIC_5271610,0.3261167624944715
ISIC_5274319,0.5112033977677758
ISIC_5275484,0.5469079272575903
ISIC_5276317,0.34996878008169213
ISIC_5276371,0.1301200666024924
ISIC_5277723,0.733874261779015
ISIC_5278233,0.8479069646434425
ISIC_5278466,0.5441046387595285
ISIC_5280324,0.48402060514608325
ISIC_5281393,0.3991531597158987
ISIC_5283427,0.2894821396050681
ISIC_5283814,0.11437547155084944
ISIC_5284795,0.5792602180190963
ISIC_5285042,0.5567402502796784
ISIC_5285074,0.6649465358898978
ISIC_5285323,0.5225557405624789
ISIC_5286684,0.20720724822436717
ISIC_5287531,0.3178916148502745
ISIC_5287696,0.29504839087337725
ISIC_5288073,0.33072105002991914
ISIC_5288393,0.2749674792517627
ISIC_5290070,0.18639787184223539
ISIC_5290355,0.23799138850586676
ISIC_5290690,0.11582849858209537
ISIC_5290886,0.40283060592658115
ISIC_5290958,0.848591201186357
ISIC_5291409,0.4784972812654473
ISIC_5291660,0.15811457710018992
ISIC_5292407,0.805142180711294
ISIC_5292944,0.26278715820693604
ISIC_5294076,0.13785285011837553
ISIC_5294230,0.791739079532742
ISIC_5294387,0.5629517131930172
ISIC_5294678,0.758279132086271
ISIC_5295902,0.10182441397611676
ISIC_5295933,0.6232887582277493
ISIC_5296029,0.5430021853942817
ISIC_5297738,0.13367848687462602
ISIC_5298171,0.5997782084970211
ISIC_5302330,0.7193361864869787
ISIC_5303043,0.18357507089523115
ISIC_5303385,0.6800413663917579
ISIC_5304211,0.3789740354346073
ISIC_5304626,0.7704366886073315
ISIC_5306250,0.31318000884564356
ISIC_5306862,0.06525873507297657
ISIC_5307138,0.6641588833675884
ISIC_5307788,0.8849162265525405
ISIC_5309403,0.8994191794364805
ISIC_5309844,0.5270923849415927
ISIC_5309864,0.6621881260244038
ISIC_5309908,0.5324342430470641
ISIC_5311159,0.8325233498972344
ISIC_5311348,0.5589197908265473
ISIC_5311634,0.4460298670551812
ISIC_5311851,0.2777375965866222
ISIC_5312502,0.6955524624710566
ISIC_5316263,0.6718295522543383
ISIC_5316470,0.48392239248640634
ISIC_5319047,0.7184217030465437
ISIC_5319191,0.21142714051564898
ISIC_5319645,0.5735716887374145
ISIC_5320315,0.6165127351250099
ISIC_5321679,0.15299906340245076
ISIC_5322873,0.2800654317454536
ISIC_5326411,0.15563714649946667
ISIC_5329624,0.24853136300960016
ISIC_5330007,0.6655488201472539
ISIC_5330193,0.38140073366808025
ISIC_5330414,0.44860681114551093
ISIC_5331778,0.5889845721570363
ISIC_5332172,0.5818189504904129
ISIC_5332333,0.6297733954262821
ISIC_5332968,0.21552670603845253
ISIC_5333448,0.19812420324166818
ISIC_5334200,0.3577087181621875
ISIC_5335260,0.3195553763300986
ISIC_5335757,0.3324739183599137
ISIC_5336779,0.2882957827093686
ISIC_5338273,0.3631078127845565
ISIC_5338424,0.7047675416915993
ISIC_5338570,0.3795873767463642
ISIC_5338912,0.9498692665920858
ISIC_5344693,0.4391374196737519
ISIC_5345157,0.32778962978380205
ISIC_5345285,0.8466158909384187
ISIC_5346198,0.8571578166870464
ISIC_5348823,0.9124216249967481
ISIC_5349093,0.7524592189817104
ISIC_5349983,0.9513229440382966
ISIC_5350239,0.9597230533080107
ISIC_5350813,0.263838228789968
ISIC_5351042,0.5303620209693785
ISIC_5351667,0.08432825142440878
ISIC_5352069,0.3524325519681557
ISIC_5352496,0.9254682987746182
ISIC_5352743,0.5176477092384942
ISIC_5353814,0.3426080339256446
ISIC_5354157,0.9164711085672659
ISIC_5356360,0.6614434008897676
ISIC_5356764,0.2978588339360512
ISIC_5357447,0.558624502432552
ISIC_5357679,0.7545145302703125
ISIC_5358349,0.4355829018914067
ISIC_5359061,0.3509352967193069
ISIC_5359600,0.7195683846293937
ISIC_5361423,0.1135631032598798
ISIC_5366120,0.4264497749564222
ISIC_5366315,0.28970360590056454
ISIC_5367300,0.2928376304082005
ISIC_5367980,0.8329005905767881
ISIC_5368062,0.19814956942529335
ISIC_5368711,0.5533262221297188
ISIC_5369094,0.3368856830657959
ISIC_5370884,0.3017639253843952
ISIC_5371910,0.8101562296745324
ISIC_5371925,0.15089822306631634
ISIC_5372420,0.835077529463798
ISIC_5372461,0.13702682311314618
ISIC_5372697,0.6600684236542915
ISIC_5374200,0.25785896401904423
ISIC_5375464,0.8009613133178968
ISIC_5376943,0.849974633816375
ISIC_5378634,0.384935739001483
ISIC_5379324,0.2534296381091137
ISIC_5379684,0.6640691261024534
ISIC_5379701,0.7537171215235321
ISIC_5380367,0.5573737544553425
ISIC_5381890,0.6554114525066993
ISIC_5382076,0.3096853292400551
ISIC_5383897,0.508085958841741
ISIC_5384476,0.23224757395218154
ISIC_5386528,0.3842430470640269
ISIC_5386993,0.5759470041886725
ISIC_5387264,0.7312836589744257
ISIC_5387742,0.847156385774124
ISIC_5388371,0.8863620990191743
ISIC_5390118,0.6542758279782501
ISIC_5390308,0.22492195020423034
ISIC_5391024,0.9181628378905742
ISIC_5392206,0.3508507427738898
ISIC_5392789,0.2932896688087
ISIC_5392923,0.13245180425111222
ISIC_5393971,0.557661237869761
ISIC_5395704,0.23083162057392614
ISIC_5397969,0.9590954028670293
ISIC_5398024,0.5991707209199469
ISIC_5399201,0.48271457189687017
ISIC_5399722,0.5182129198428598
ISIC_5399850,0.7477469625621147
ISIC_5400056,0.8400785701277416
ISIC_5401032,0.6093302026693029
ISIC_5401768,0.5497625985378671
ISIC_5403261,0.5283743528371101
ISIC_5403285,0.3851972058173115
ISIC_5403736,0.11976318391133543
ISIC_5403880,0.9250891068501703
ISIC_5406945,0.8567558602388323
ISIC_5407909,0.8363211228763952
ISIC_5408357,0.4686187787808622
ISIC_5410137,0.5116251918724146
ISIC_5410641,0.6286426490100684
ISIC_5410789,0.4106733095715066
ISIC_5410816,0.6130063480500559
ISIC_5411152,0.8258780602024092
ISIC_5411356,0.1423387621302391
ISIC_5411972,0.2954516481515207
ISIC_5412416,0.3254026068631788
ISIC_5412438,0.688567656164633
ISIC_5415096,0.39551343757317176
ISIC_5415765,0.11767762832687256
ISIC_5415822,0.9136502588651559
ISIC_5416029,0.18767333558810523
ISIC_5416338,0.6381722038660665
ISIC_5418007,0.7041262325363582
ISIC_5418351,0.46876837422275414
ISIC_5418992,0.7520839295470512
ISIC_5419254,0.485463875952858
ISIC_5419426,0.8616710461274293
ISIC_5419657,0.8891731924968131
ISIC_5419668,0.7782156515857117
ISIC_5420567,0.39084150688139035
ISIC_5421552,0.4215358898977548
ISIC_5421651,0.4833792959908422
ISIC_5422333,0.09244608059942244
ISIC_5422892,0.21911959830371777
ISIC_5423251,0.9884193615526706
ISIC_5423554,0.7492344615864922
ISIC_5423741,0.9705700236751047
ISIC_5424954,0.3661946822072482
ISIC_5426249,0.9671098160626481
ISIC_5428000,0.6775106017639255
ISIC_5429359,0.8564052865728337
ISIC_5430817,0.7239118557639774
ISIC_5433526,0.4297597367120223
ISIC_5433808,0.2600209433618649
ISIC_5433830,0.6882300907979291
ISIC_5434740,0.29486107136353
ISIC_5435156,0.8033327262793662
ISIC_5435958,0.06941943960246638
ISIC_5436258,0.1883341571922887
ISIC_5437632,0.16439953690454512
ISIC_5437769,0.5245401566199236
ISIC_5438598,0.5794943674064053
ISIC_5438774,0.16239821005801702
ISIC_5440349,0.7397741759242397
ISIC_5442471,0.16962301948643232
ISIC_5443343,0.21329773395426282
ISIC_5443694,0.8076293675364883
ISIC_5443967,0.3281649192184614
ISIC_5446126,0.3986796576215626
ISIC_5446229,0.8
ISIC_5446305,0.43216952415641186
ISIC_5447745,0.8278995499128444
ISIC_5448572,0.42384291177771416
ISIC_5453550,0.5104274527148321
ISIC_5453965,0.5088105211124697
ISIC_5454664,0.795700757083019
ISIC_5456754,0.3381344797981112
ISIC_5456850,0.18801155136977393
ISIC_5458475,0.5427361656736998
ISIC_5462474,0.3714383276530427
ISIC_5464296,0.16455043317636653
ISIC_5466110,0.80198376564248
ISIC_5467408,0.2324644873429248
ISIC_5467877,0.8549899836095429
ISIC_5470777,0.1383016364440513
ISIC_5470845,0.9321604183469054
ISIC_5471585,0.7905377630928532
ISIC_5472411,0.2981355855035513
ISIC_5472565,0.5262357884330202
ISIC_5473977,0.5163527330436819
ISIC_5475115,0.39647637692848037
ISIC_5475276,0.8271125478055
ISIC_5476552,0.4157003668340402
ISIC_5477755,0.26713323100137887
ISIC_5478624,0.5703918099747639
ISIC_5483744,0.540487030725603
ISIC_5483787,0.3457306761713973
ISIC_5484280,0.713982620912142
ISIC_5484843,0.5265811587793012
ISIC_5485368,0.2867120222702084
ISIC_5486638,0.4506471628899238
ISIC_5486811,0.3491141348180139
ISIC_5488695,0.8095513437573172
ISIC_5488923,0.8800010406639437
ISIC_5490573,0.5620489372219476
ISIC_5490874,0.18141309155241042
ISIC_5492585,0.5161524052345396
ISIC_5495612,0.8517892915680204
ISIC_5496072,0.77085295418477
ISIC_5496889,0.4086121445482218
ISIC_5497040,0.8603728178577933
ISIC_5497586,0.8529047532325624
ISIC_5499841,0.12786377708978328
ISIC_5500783,0.7068943986263236
ISIC_5501466,0.7282163020006764
ISIC_5501813,0.2543415198896896
ISIC_5502735,0.8427888492858444
ISIC_5502759,0.2924239664906211
ISIC_5503017,0.18079519733590033
ISIC_5503450,0.6671670525795457
ISIC_5505130,0.09965723131357807
ISIC_5505677,0.9946574914795641
ISIC_5506906,0.14417618440565078
ISIC_5507809,0.31936155267060384
ISIC_5507883,0.8173172984364026
ISIC_5508489,0.2554420220100424
ISIC_5511356,0.26804121029216643
ISIC_5512195,0.22843223976897264
ISIC_5515689,0.2366056794234722
ISIC_5515761,0.7802924265681507
ISIC_5516080,0.5753583786455758
ISIC_5516645,0.7140021333610844
ISIC_5518908,0.18444467570309858
ISIC_5519109,0.2328810781278456
ISIC_5519153,0.48118089340999565
ISIC_5520837,0.6160593958945808
ISIC_5520987,0.8350417566407367
ISIC_5527106,0.6923517704295341
ISIC_5530515,0.23811236568930982
ISIC_5531040,0.8504689491895829
ISIC_5531729,0.48784309389390434
ISIC_5533324,0.29102102141166064
ISIC_5533685,0.19560384525327157
ISIC_5533724,0.4724269583994589
ISIC_5533867,0.9432825142440877
ISIC_5535061,0.9533854098915109
ISIC_5535308,0.13220334573457865
ISIC_5537005,0.2820017170955069
ISIC_5537240,0.5286767957957177
ISIC_5538282,0.3039350105367225
ISIC_5539423,0.8184555246247105
ISIC_5539445,0.4454243307230013
ISIC_5539665,0.184590368655202
ISIC_5539687,0.5493860082732784
ISIC_5540092,0.35506217967062986
ISIC_5540215,0.2824225355776986
ISIC_5540918,0.1769837656424799
ISIC_5540957,0.5927979550953508
ISIC_5541162,0.3846528084918178
ISIC_5541445,0.9991925098212662
ISIC_5541526,0.3283060592658116
ISIC_5541720,0.401166844446757
ISIC_5541830,0.10852498894294563
ISIC_5541989,0.5634401748315425
ISIC_5542248,0.38399458854749324
ISIC_5543382,0.30704009157842704
ISIC_5543962,0.5841578427036449
ISIC_5544312,0.6341220698805838
ISIC_5545935,0.22677042953404272
ISIC_5547173,0.20240393370970677
ISIC_5548310,0.08639527018237636
ISIC_5549462,0.6200399354788355
ISIC_5550366,0.7124632515544919
ISIC_5554930,0.7546725811067462
ISIC_5555122,0.6866834040117595
ISIC_5555418,0.31331919764809946
ISIC_5556037,0.3015883133439135
ISIC_5559277,0.4006198454614044
ISIC_5559494,0.6643949839997919
ISIC_5559931,0.6235190051252699
ISIC_5560509,0.5932942217134531
ISIC_5560779,0.5768022998673152
ISIC_5561701,0.6474776907667092
ISIC_5563510,0.09029710955589666
ISIC_5564149,0.5282930509665167
ISIC_5564375,0.6228308660925672
ISIC_5564959,0.6657875224393163
ISIC_5565342,0.538557249525197
ISIC_5565758,0.7890086375107319
ISIC_5565859,0.5964539376121967
ISIC_5565917,0.45459778338580015
ISIC_5566502,0.268660405338606
ISIC_5567033,0.692012253817936
ISIC_5567187,0.33542875354476154
ISIC_5567865,0.23776764575799364
ISIC_5568321,0.4602739547831517
ISIC_5568735,0.6965404428025082
ISIC_5569800,0.5334641751437418
ISIC_5571037,0.9684347113458387
ISIC_5571443,0.2943095194734241
ISIC_5572106,0.29546075396102717
ISIC_5572984,0.20146928740536463
ISIC_5573288,0.36095624008117183
ISIC_5574898,0.11173413637900982
ISIC_5575241,0.13681738949449748
ISIC_5576230,0.2315594349194786
ISIC_5576295,0.20259287925696592
ISIC_5576438,0.8983089210916566
ISIC_5576756,0.28563948799333977
ISIC_5576762,0.7809851185056067
ISIC_5577319,0.8696041574524547
ISIC_5578839,0.19918470484168904
ISIC_5580945,0.1581360407940266
ISIC_5581560,0.768441215495486
ISIC_5582992,0.839999869917007
ISIC_5583376,0.42142466893878294
ISIC_5583936,0.1465417436324375
ISIC_5585090,0.7632762702604262
ISIC_5586123,0.9839314982959129
ISIC_5587048,0.18638616437286992
ISIC_5587177,0.2605464786533809
ISIC_5587315,0.1126772380778937
ISIC_5588931,0.2687293493248693
ISIC_5590234,0.8238012852199704
ISIC_5590761,0.24989398236074617
ISIC_5591452,0.2267138434321097
ISIC_5592614,0.20691261024533653
ISIC_5592776,0.658356531467076
ISIC_5593123,0.4592345916694852
ISIC_5594667,0.36367952753856964
ISIC_5597182,0.11139136769258787
ISIC_5597578,0.5198116398262091
ISIC_5598610,0.8780738611233967
ISIC_5599751,0.8932012123734944
ISIC_5600375,0.6070381403335329
ISIC_5600551,0.3378125243905612
ISIC_5600700,0.4217934542237948
ISIC_5602249,0.829093711788121
ISIC_5602856,0.296671826625387
ISIC_5603057,0.8493222676067332
ISIC_5605645,0.9727430600723262
ISIC_5606526,0.6241889325389598
ISIC_5606925,0.3190695163514322
ISIC_5607261,0.8609536384213128
ISIC_5608269,0.26590752400031215
ISIC_5608711,0.7552358404662175
ISIC_5611182,0.8431589354007858
ISIC_5612963,0.6577269297812005
ISIC_5613408,0.550857897338502
ISIC_5614321,0.3239164086687306
ISIC_5618182,0.6897016546556703
ISIC_5618649,0.1875536592345917
ISIC_5619213,0.43890782319119603
ISIC_5619486,0.7323119650336916
ISIC_5620287,0.06272081588053179
ISIC_5622428,0.8642070140749798
ISIC_5622725,0.19845461404375997
ISIC_5623119,0.7457618960897052
ISIC_5623874,0.1913449280641049
ISIC_5624387,0.23090967036969587
ISIC_5624407,0.6877500845539455
ISIC_5624772,0.38610388427816955
ISIC_5626138,0.6004526888154642
ISIC_5626995,0.6241863308791009
