image_name,target
ISIC_5857931,0.01737452498739967
ISIC_5858452,0.015970160480837853
ISIC_5858575,0.01803663230856093
ISIC_5859817,0.013968209313661759
ISIC_5861567,0.015050594046600783
ISIC_5861837,0.02598387623754667
ISIC_5864666,0.020858727005228235
ISIC_5865496,0.026094016106850505
ISIC_5865753,0.028581026279369606
ISIC_5866313,0.02375165244368262
ISIC_5866452,0.015341113542008242
ISIC_5867064,0.01557921999487542
ISIC_5867760,0.01983279267255223
ISIC_5869109,0.016185913049696868
ISIC_5869607,0.01589539254930589
ISIC_5871354,0.021875307459133155
ISIC_5872519,0.021088322735477526
ISIC_5872609,0.0176092181755872
ISIC_5872962,0.013575084102859725
ISIC_5873723,0.023218187110081563
ISIC_5874097,0.029064251989687023
ISIC_5875377,0.01481666822643845
ISIC_5875752,0.02324253140768659
ISIC_5876026,0.021289616423717198
ISIC_5876203,0.08243462935287504
ISIC_5876339,0.016379672931465715
ISIC_5876608,0.017741061198215682
ISIC_5877881,0.03226596568703758
ISIC_5878196,0.021268035810929373
ISIC_5879037,0.05517003031262641
ISIC_5879313,0.020927324556595867
ISIC_5882237,0.028617684964450697
ISIC_5883000,0.01906129760117279
ISIC_5883562,0.01740027704122008
ISIC_5883709,0.021752080825198077
ISIC_5884699,0.02521368058457553
ISIC_5885225,0.014080170576302961
ISIC_5887793,0.015463094808403913
ISIC_5888756,0.02622353330949595
ISIC_5889171,0.021967920946754163
ISIC_5889229,0.05067794126117377
ISIC_5889500,0.015000455788815741
ISIC_5889822,0.02505738030062965
ISIC_5889981,0.025898279218200187
ISIC_5890128,0.03645689358093615
ISIC_5890372,0.018324201457748157
ISIC_5891752,0.03101974558845065
ISIC_5892469,0.018023420758984037
ISIC_5893329,0.026450339329434625
ISIC_5894347,0.0314936680464971
ISIC_5896768,0.021204739605334658
ISIC_5897093,0.04827119280953841
ISIC_5898235,0.08296459299809919
ISIC_5898685,0.021874141240980166
ISIC_5900361,0.026569457557514737
ISIC_5900599,0.018815992393272866
ISIC_5901955,0.12366697294334254
ISIC_5901962,0.02940319911671766
ISIC_5902290,0.024714122256047896
ISIC_5902625,0.01838041950878416
ISIC_5904077,0.016029023538406476
ISIC_5904671,0.024274189635694624
ISIC_5904715,0.02377938017556966
ISIC_5906485,0.031142112339670482
ISIC_5907145,0.021369467635355896
ISIC_5908427,0.01939918378066463
ISIC_5909378,0.017719927963666567
ISIC_5909829,0.03815959336594992
ISIC_5909922,0.017879980522819968
ISIC_5910096,0.021056062772967593
ISIC_5910624,0.018160564745928427
ISIC_5910903,0.016640025026564052
ISIC_5911171,0.041315212163105575
ISIC_5913285,0.023453638263540057
ISIC_5914041,0.014127191166701318
ISIC_5915536,0.015984759115038397
ISIC_5915563,0.021214046718110904
ISIC_5915965,0.016088108655140015
ISIC_5916147,0.06729092254342203
ISIC_5916304,0.015254903060005794
ISIC_5916689,0.01889923149663303
ISIC_5916999,0.018247135302687196
ISIC_5917729,0.05264209867659948
ISIC_5917737,0.016296717123127382
ISIC_5919372,0.018513570633162058
ISIC_5920930,0.02436815691815573
ISIC_5921042,0.0247378692881259
ISIC_5921996,0.040422279917019716
ISIC_5922835,0.018652224854928436
ISIC_5923107,0.019463200750732025
ISIC_5924012,0.016900909474527794
ISIC_5925612,0.015531233198876941
ISIC_5926184,0.022967425189797334
ISIC_5926577,0.024101807049102995
ISIC_5928225,0.017186160384365386
ISIC_5928882,0.038415021331012295
ISIC_5930869,0.047528702722924185
ISIC_5930965,0.019108699440713542
ISIC_5931154,0.019535630095319664
ISIC_5931285,0.018892732624123946
ISIC_5932219,0.015249691530240743
ISIC_5933157,0.030386888525355656
ISIC_5934718,0.045369106376511203
ISIC_5935067,0.02176098985897944
ISIC_5936480,0.02426479328197187
ISIC_5936603,0.023933417993098303
ISIC_5936614,0.01479503206412945
ISIC_5938088,0.04728652697868353
ISIC_5938720,0.021168293089384057
ISIC_5938978,0.031976135713031255
ISIC_5940742,0.023482174200702942
ISIC_5940904,0.022651417972106277
ISIC_5942063,0.018258516514708008
ISIC_5942663,0.05268829070844388
ISIC_5943046,0.018610685923467887
ISIC_5943063,0.03408572839776694
ISIC_5943122,0.018363201165605983
ISIC_5943909,0.01815741380565357
ISIC_5944001,0.04159789989848559
ISIC_5944138,0.018135176260986825
ISIC_5944489,0.02314876998407505
ISIC_5944731,0.03624727682282405
ISIC_5945275,0.023298626296238537
ISIC_5946539,0.02152592773363328
ISIC_5948784,0.023157228990343184
ISIC_5949215,0.024730283705222362
ISIC_5949989,0.014728750210220522
ISIC_5950965,0.038788739422579294
ISIC_5951778,0.01867707934924325
ISIC_5952123,0.015419743552900307
ISIC_5952196,0.016055221491721235
ISIC_5952287,0.02083643156224719
ISIC_5953127,0.021408782563765293
ISIC_5954698,0.09148678772179547
ISIC_5955441,0.024538697401019615
ISIC_5955496,0.022893712303872632
ISIC_5955612,0.05576351763531122
ISIC_5956645,0.017100209205138803
ISIC_5956842,0.016245955920470675
ISIC_5956917,0.025207242323927938
ISIC_5957058,0.026293434768781064
ISIC_5959091,0.017262176642752397
ISIC_5960080,0.03967641442505202
ISIC_5960275,0.018354894302008446
ISIC_5960594,0.016603922761366498
ISIC_5961015,0.02033677868597132
ISIC_5962490,0.023273006241416386
ISIC_5962903,0.034821314188283436
ISIC_5963668,0.01950826374762702
ISIC_5966072,0.02115667631990661
ISIC_5966532,0.01525471616098909
ISIC_5966715,0.014502674061447188
ISIC_5966973,0.01571182180757386
ISIC_5968489,0.01629004681780126
ISIC_5968617,0.01705375593246875
ISIC_5968620,0.02638732800905847
ISIC_5969279,0.015225741603042051
ISIC_5970528,0.014887884312595922
ISIC_5971127,0.029044593377319843
ISIC_5972532,0.014796249965410947
ISIC_5972858,0.026698788864895604
ISIC_5972909,0.018495002269964138
ISIC_5973949,0.021628616755324345
ISIC_5974832,0.020210680188670706
ISIC_5975337,0.01982102802330289
ISIC_5975347,0.017062802745875436
ISIC_5976171,0.01732834482763712
ISIC_5977193,0.015537732742147106
ISIC_5977573,0.030129791968646333
ISIC_5978407,0.10730708011292238
ISIC_5978547,0.038173030589762444
ISIC_5978769,0.025860686276799265
ISIC_5980313,0.0181508224309319
ISIC_5980491,0.02381438030281971
ISIC_5981219,0.07090873852573933
ISIC_5981857,0.021546751251462923
ISIC_5984819,0.022141220241022788
ISIC_5984924,0.01855003904769993
ISIC_5986967,0.015141706218707026
ISIC_5987104,0.01669434084430375
ISIC_5987173,0.015303115722598029
ISIC_5987848,0.01732227843297324
ISIC_5988027,0.023460870456933937
ISIC_5989803,0.029111882718021034
ISIC_5993177,0.02775223373764238
ISIC_5994923,0.25412697358699815
ISIC_5995007,0.01488858002423779
ISIC_5995725,0.018327667869481853
ISIC_5996158,0.0481231448344279
ISIC_5997439,0.01973522015465631
ISIC_5997599,0.02532303951913183
ISIC_5998319,0.01439174885234783
ISIC_5998336,0.019483462119705103
ISIC_5998628,0.02341677209224293
ISIC_5999402,0.021018317380973244
ISIC_6000877,0.024451696882972287
ISIC_6000990,0.0204939093791657
ISIC_6001221,0.02369953827397651
ISIC_6002003,0.019367628003989758
ISIC_6003295,0.02037446029684536
ISIC_6003435,0.01684834847055497
ISIC_6004321,0.018466918607955015
ISIC_6004483,0.04719774344911377
ISIC_6006218,0.017846848277166642
ISIC_6006834,0.023613952876664724
ISIC_6007856,0.015601068902182113
ISIC_6007897,0.028042740862828264
ISIC_6009394,0.020578835902151836
ISIC_6009646,0.05163876446377112
ISIC_6009651,0.014873739352806531
ISIC_6010003,0.018287566541705734
ISIC_6014597,0.01672448037878609
ISIC_6014626,0.025316942818301394
ISIC_6016074,0.016157836388515673
ISIC_6016463,0.01863644478545145
ISIC_6017003,0.037982045249266
ISIC_6018150,0.021435763009496546
ISIC_6018671,0.023242216322761283
ISIC_6019530,0.016921289830859488
ISIC_6020323,0.025626212357168703
ISIC_6021082,0.03801326728346979
ISIC_6022836,0.021625359970396395
ISIC_6022948,0.018553710885990903
ISIC_6024316,0.017267298631140175
ISIC_6024601,0.018268870572982293
ISIC_6024613,0.017331127753468168
ISIC_6024685,0.026635250768076702
ISIC_6026720,0.023289849146959633
ISIC_6026959,0.024063203995233713
ISIC_6026965,0.024062608890844203
ISIC_6027473,0.018887370298366946
ISIC_6027577,0.018019820803690384
ISIC_6028189,0.02851427592861017
ISIC_6028985,0.022247847520933256
ISIC_6031295,0.01714044528089797
ISIC_6033442,0.015415387122224216
ISIC_6033769,0.01701370805078735
ISIC_6035240,0.029274136170264923
ISIC_6036423,0.022371754058602304
ISIC_6039301,0.01378355190746522
ISIC_6039329,0.02429045051294474
ISIC_6039531,0.050950063646604565
ISIC_6040548,0.03200583700333412
ISIC_6043317,0.017779164165811573
ISIC_6043529,0.02281852020554074
ISIC_6043875,0.022388827364868125
ISIC_6043934,0.02272844634168295
ISIC_6044590,0.018521350446742184
ISIC_6048977,0.02437341778031029
ISIC_6048978,0.01620144404963226
ISIC_6051029,0.022397771695634252
ISIC_6051050,0.021572694464211693
ISIC_6051613,0.01724460470645285
ISIC_6051885,0.05400050447682227
ISIC_6052137,0.018770268640512205
ISIC_6053201,0.018101410958185758
ISIC_6053337,0.02293433196878578
ISIC_6055913,0.021719316318330333
ISIC_6056557,0.016722889536711548
ISIC_6056861,0.026468422893265498
ISIC_6057427,0.017649476305437665
ISIC_6058305,0.0304825368450094
ISIC_6059520,0.02561888168898177
ISIC_6059889,0.0205977561704346
ISIC_6060065,0.02224011071234671
ISIC_6060411,0.016209815985512077
ISIC_6060792,0.023729494279939672
ISIC_6061137,0.022888082477492286
ISIC_6062422,0.018578501599065232
ISIC_6062739,0.015320193237664101
ISIC_6063008,0.02296708954658773
ISIC_6064159,0.032916876252334
ISIC_6065004,0.020212873163689492
ISIC_6066866,0.01628718469645407
ISIC_6067708,0.03256487587042264
ISIC_6068444,0.05425393609122446
ISIC_6069208,0.017449497085015902
ISIC_6070288,0.015020982318672441
ISIC_6070537,0.022708220516664813
ISIC_6071805,0.01882974245849252
ISIC_6072134,0.020686563738095763
ISIC_6072532,0.0257801262216643
ISIC_6073734,0.01922167743088978
ISIC_6074397,0.02942617502041811
ISIC_6081327,0.022341674823533796
ISIC_6081653,0.02393496561330176
ISIC_6082446,0.017290885400212477
ISIC_6082685,0.02015078275233661
ISIC_6084477,0.0181890004319707
ISIC_6084895,0.014826320019622632
ISIC_6085649,0.032914543388794126
ISIC_6087077,0.0403597699302231
ISIC_6089993,0.04083753265150261
ISIC_6092058,0.020667746715754002
ISIC_6093357,0.02797745600807698
ISIC_6093500,0.022776565194200037
ISIC_6093649,0.022519132352316076
ISIC_6094116,0.01774648284328627
ISIC_6096490,0.021097091288789865
ISIC_6096565,0.2776032215635368
ISIC_6097209,0.01692193061058671
ISIC_6097857,0.023564091061797954
ISIC_6098830,0.024417977080750816
ISIC_6101337,0.019737062456793658
ISIC_6102229,0.0222101913026108
ISIC_6102805,0.020660765900542378
ISIC_6102938,0.019200713581420257
ISIC_6103380,0.02428006354693927
ISIC_6105717,0.018470201848988226
ISIC_6107317,0.018828513398409862
ISIC_6111250,0.026218307257807588
ISIC_6113741,0.016158566543651397
ISIC_6115225,0.018029750700972
ISIC_6115711,0.022988351386228477
ISIC_6118637,0.01856151905246587
ISIC_6118712,0.0587784083507325
ISIC_6118768,0.016804838788957402
ISIC_6119291,0.016428954586025085
ISIC_6120143,0.01811567682732488
ISIC_6120158,0.0784040855512895
ISIC_6120545,0.021026933348407884
ISIC_6121082,0.021586591715035623
ISIC_6122007,0.018560072702380092
ISIC_6122407,0.016453572827332202
ISIC_6122897,0.056264209282546496
ISIC_6122906,0.03344818171134068
ISIC_6125633,0.025775303764635656
ISIC_6128464,0.05445714457556789
ISIC_6129073,0.030085105973119905
ISIC_6129280,0.018631391615255587
ISIC_6130016,0.021152184668056018
ISIC_6131888,0.020094792269855666
ISIC_6132443,0.025217465805275115
ISIC_6132521,0.06961410600620516
ISIC_6133252,0.02054896503527743
ISIC_6133278,0.01977948168308435
ISIC_6133571,0.02197634467587777
ISIC_6135759,0.01717102206661527
ISIC_6136227,0.020475111644384092
ISIC_6136714,0.022008434992363185
ISIC_6137841,0.01652629650442624
ISIC_6138923,0.0193793732860457
ISIC_6139839,0.01779211699776506
ISIC_6140475,0.025614940539408302
ISIC_6140637,0.016103336222575676
ISIC_6141023,0.01969005927791569
ISIC_6143045,0.02103567149909202
ISIC_6144806,0.016921682034312005
ISIC_6147174,0.018391308614165686
ISIC_6147889,0.02529253030371024
ISIC_6148454,0.015673217892267166
ISIC_6148710,0.1507804683047309
ISIC_6149394,0.027423598611023517
ISIC_6149823,0.022455180357659386
ISIC_6149990,0.01787298224287753
ISIC_6150597,0.020511857087404228
ISIC_6151236,0.02237557602372512
ISIC_6153793,0.015408352954605135
ISIC_6153943,0.01541389712929891
ISIC_6154102,0.04118880477091211
ISIC_6156918,0.015185118903591071
ISIC_6157009,0.022001608941161575
ISIC_6159592,0.01782293573169117
ISIC_6159600,0.04575809194126363
ISIC_6164205,0.02080466412911784
ISIC_6164865,0.017745113376190814
ISIC_6165518,0.01705491139399435
ISIC_6165920,0.04404609126465078
ISIC_6166514,0.02242618369551464
ISIC_6168190,0.017713883262382026
ISIC_6169239,0.027409837341706985
ISIC_6170663,0.016885988747552268
ISIC_6171146,0.02634467299395198
ISIC_6171201,0.022272290008290396
ISIC_6174589,0.02285527382399132
ISIC_6174690,0.016492929641613283
ISIC_6174724,0.022081582227060487
ISIC_6175325,0.0253951833982283
ISIC_6175914,0.023054758462575622
ISIC_6177015,0.01922917380916943
ISIC_6179117,0.016151783815431826
ISIC_6180307,0.02157435912745668
ISIC_6180603,0.01933161460320701
ISIC_6181315,0.024106373592391615
ISIC_6182346,0.020558809856432894
ISIC_6182913,0.025599189372839615
ISIC_6183500,0.015290785716052302
ISIC_6184049,0.023948079766632484
ISIC_6184616,0.10364124655300072
ISIC_6184815,0.018675214808757803
ISIC_6185319,0.016472632189460733
ISIC_6185606,0.01584028445392381
ISIC_6185801,0.07602062225047898
ISIC_6185993,0.02460899505514679
ISIC_6186432,0.022558304483525863
ISIC_6187989,0.01711193139174365
ISIC_6188565,0.023830090253413108
ISIC_6190621,0.3088857087361431
ISIC_6192019,0.013856253971465175
ISIC_6192132,0.018121235780337388
ISIC_6192205,0.01663477463769073
ISIC_6192610,0.04359108382473946
ISIC_6193215,0.02497191049445223
ISIC_6193472,0.019851609231650535
ISIC_6195166,0.019740503231448974
ISIC_6195208,0.019937501526694035
ISIC_6195527,0.03290435852092165
ISIC_6196721,0.024502455661673406
ISIC_6197041,0.017158330540136674
ISIC_6197896,0.01717040164568031
ISIC_6198726,0.015896884661490848
ISIC_6199751,0.023115351789928698
ISIC_6199822,0.06658176897197637
ISIC_6203224,0.0214643687020844
ISIC_6203295,0.02031414962951932
ISIC_6204442,0.015643762503240774
ISIC_6204751,0.016772201854010977
ISIC_6205965,0.01341424899358141
ISIC_6206039,0.017042001958773652
ISIC_6206241,0.02325735658613933
ISIC_6208151,0.2225776079465257
ISIC_6208686,0.022440641044012846
ISIC_6209205,0.01594909535413367
ISIC_6209829,0.022076460874276387
ISIC_6209867,0.01778040064131091
ISIC_6211482,0.02216259237165933
ISIC_6211950,0.018766476551724504
ISIC_6212937,0.015136467910400651
ISIC_6214753,0.022037389127087928
ISIC_6216300,0.018906989502945944
ISIC_6218246,0.023577508990186485
ISIC_6218648,0.02981598207312807
ISIC_6220493,0.03365158792003153
ISIC_6220733,0.023610292609798637
ISIC_6222213,0.022117945040081403
ISIC_6223199,0.026368277261900497
ISIC_6223760,0.024308607246940506
ISIC_6227605,0.016458503640242234
ISIC_6228369,0.016276953956354298
ISIC_6229317,0.02352548301016772
ISIC_6230135,0.0532792040506196
ISIC_6230241,0.016382887282855398
ISIC_6233534,0.021020963617847603
ISIC_6233969,0.03642704513827881
ISIC_6235516,0.022389254236685616
ISIC_6237387,0.015132083556920844
ISIC_6240439,0.02003735675339377
ISIC_6240886,0.019016736636231293
ISIC_6241476,0.019561332776417705
ISIC_6242834,0.018722421086147613
ISIC_6244226,0.02541800119433051
ISIC_6244894,0.02185283287964636
ISIC_6246998,0.019275500642163622
ISIC_6248112,0.01608282847025602
ISIC_6248175,0.021704256982960572
ISIC_6248504,0.16664749596185535
ISIC_6248677,0.015630116776835797
ISIC_6249404,0.018120739718205103
ISIC_6249626,0.015034576342767465
ISIC_6250185,0.014997332002805154
ISIC_6251679,0.02337744070212435
ISIC_6251700,0.016062372671308715
ISIC_6252644,0.01833546787900096
ISIC_6256102,0.01546397683215176
ISIC_6256887,0.01590085745694677
ISIC_6257335,0.0991380292879164
ISIC_6259477,0.04083629053359279
ISIC_6259642,0.01534327367052732
ISIC_6259682,0.016038573485656134
ISIC_6260052,0.01819375775745901
ISIC_6261086,0.03323280939667886
ISIC_6262744,0.013839960011037093
ISIC_6263151,0.018705905056206125
ISIC_6264872,0.02614237517177921
ISIC_6270723,0.018026385681412432
ISIC_6272060,0.017909649213908287
ISIC_6272071,0.01476862855816851
ISIC_6272206,0.02562031478790536
ISIC_6272978,0.02537447486733265
ISIC_6273296,0.024485225806261328
ISIC_6274125,0.025820526820465393
ISIC_6275427,0.017280712752597648
ISIC_6275700,0.020639894229266417
ISIC_6276358,0.09427128307113358
ISIC_6276543,0.025199955748781575
ISIC_6278817,0.027701567831719894
ISIC_6279071,0.021862925935490645
ISIC_6282538,0.019308097640955917
ISIC_6285105,0.018144757189529164
ISIC_6285747,0.01897105760050724
ISIC_6287859,0.029385985440218428
ISIC_6288405,0.023751972134364953
ISIC_6288517,0.03375798129648273
ISIC_6288943,0.02705299210579803
ISIC_6289904,0.019343836630408544
ISIC_6290102,0.021798059217660936
ISIC_6290714,0.017241297762358897
ISIC_6293576,0.01737473146799269
ISIC_6295178,0.019363303275348305
ISIC_6295508,0.06201377720556356
ISIC_6295805,0.01591259329608201
ISIC_6296647,0.02020386440297022
ISIC_6296693,0.0244383204368576
ISIC_6298947,0.016809568256050164
ISIC_6299694,0.036273370899627275
ISIC_6300864,0.01830806292880375
ISIC_6300866,0.11976939808684572
ISIC_6301497,0.01755385764154125
ISIC_6302625,0.014275169671573908
ISIC_6302745,0.019933987550861273
ISIC_6303970,0.03497477259558507
ISIC_6304691,0.019172185356519784
ISIC_6304786,0.026275323887787208
ISIC_6304831,0.01947911488563563
ISIC_6306932,0.015386629534604793
ISIC_6307097,0.05072703856067794
ISIC_6307284,0.022665051708942473
ISIC_6312849,0.09641040175921485
ISIC_6315713,0.021096842893095547
ISIC_6315939,0.018753351055252235
ISIC_6316211,0.017942628586696922
ISIC_6316620,0.020406940254510654
ISIC_6319908,0.03878799401039475
ISIC_6321296,0.018480313147571058
ISIC_6321634,0.020410797915628602
ISIC_6321957,0.03689506406729913
ISIC_6322638,0.03778912300416711
ISIC_6323297,0.0199680476446655
ISIC_6324134,0.01894219797742231
ISIC_6324738,0.019651217866486624
ISIC_6326045,0.02402646865012878
ISIC_6326347,0.020259777147264537
ISIC_6326439,0.019575677674414132
ISIC_6327696,0.014868968456085395
ISIC_6329141,0.024090041416002447
ISIC_6329267,0.02974615395586001
ISIC_6330302,0.01835183039515335
ISIC_6330336,0.015645519846771233
ISIC_6330632,0.017038318216664523
ISIC_6331354,0.020141794020153578
ISIC_6331876,0.02147520788652691
ISIC_6332071,0.018028264638760158
ISIC_6332124,0.01653018139042921
ISIC_6332480,0.018447827539497495
ISIC_6332746,0.018851291630696217
ISIC_6333868,0.016811107739539165
ISIC_6334062,0.02002788021129396
ISIC_6334718,0.017248234994144417
ISIC_6335018,0.01679397741491022
ISIC_6335096,0.022268586655209754
ISIC_6335117,0.01952237368102639
ISIC_6336463,0.06125692498152763
ISIC_6336553,0.033407488744637365
ISIC_6336842,0.021643365498755708
ISIC_6337221,0.08327549662815636
ISIC_6337591,0.019355935840194235
ISIC_6337981,0.07937837103921509
ISIC_6338356,0.01591443021749104
ISIC_6338868,0.02414929448280243
ISIC_6340020,0.013927131937633074
ISIC_6340119,0.02674135421683407
ISIC_6340846,0.015413140050848251
ISIC_6341036,0.016087329794456963
ISIC_6341261,0.024718672855011933
ISIC_6342768,0.016780451417995567
