image_name,target
ISIC_6409218,0.03367309906289219
ISIC_6410742,0.11822882786031318
ISIC_6410833,0.02080659874885087
ISIC_6413760,0.015790451485824954
ISIC_6416091,0.019634011413290093
ISIC_6417661,0.055126293271038
ISIC_6417770,0.01728688458826793
ISIC_6418859,0.017756633871262528
ISIC_6419289,0.01451094926038716
ISIC_6420072,0.014529765251525387
ISIC_6420618,0.023027516427920704
ISIC_6420980,0.017027297731167956
ISIC_6420986,0.016530051917397925
ISIC_6422928,0.017479182831534247
ISIC_6423812,0.017088812241338527
ISIC_6425502,0.024632808711567367
ISIC_6425676,0.014778362737835121
ISIC_6426773,0.013704503458855277
ISIC_6426806,0.18689668085878164
ISIC_6428265,0.016317121566160102
ISIC_6429806,0.08713232161119994
ISIC_6431718,0.03103107537716404
ISIC_6432215,0.019727509810134367
ISIC_6432615,0.014250247255967461
ISIC_6432856,0.015311736943734965
ISIC_6433032,0.01502063583979578
ISIC_6434719,0.018366943198167715
ISIC_6435558,0.01774841049367894
ISIC_6435735,0.022620948890258077
ISIC_6436323,0.030838736882751627
ISIC_6437720,0.01979792897484256
ISIC_6437816,0.014206240097673555
ISIC_6438426,0.01229028827188157
ISIC_6438534,0.05232986149608873
ISIC_6440128,0.04312987959000035
ISIC_6440823,0.044227293889666175
ISIC_6441206,0.01278316904906309
ISIC_6441462,0.023528227780365223
ISIC_6441653,0.04359274777038841
ISIC_6441975,0.03636193845145229
ISIC_6442196,0.014934515376034293
ISIC_6442624,0.01982176564568449
ISIC_6443244,0.013936291764055617
ISIC_6443328,0.02127017666966902
ISIC_6444587,0.014907301533903648
ISIC_6444637,0.030625482455517522
ISIC_6445869,0.0353581029674034
ISIC_6447002,0.022093531710058303
ISIC_6447876,0.10172665164115748
ISIC_6450938,0.036268824146314556
ISIC_6451105,0.014327555743249261
ISIC_6452363,0.024379734988204834
ISIC_6452610,0.015305148352382805
ISIC_6453432,0.07856815682123923
ISIC_6453867,0.016278419300679234
ISIC_6454666,0.016515770698190553
ISIC_6454808,0.01268484202553065
ISIC_6454901,0.02664343053612441
ISIC_6455252,0.01409431129884006
ISIC_6455851,0.012323621187082134
ISIC_6455935,0.01566971867066793
ISIC_6456359,0.023966639220439304
ISIC_6456904,0.020858109623422334
ISIC_6456968,0.016062455688838694
ISIC_6457041,0.017695092339383243
ISIC_6457527,0.3192358569770508
ISIC_6458793,0.017289125662579573
ISIC_6464935,0.017852468078202448
ISIC_6464963,0.02382989255657751
ISIC_6465484,0.012885074044814138
ISIC_6465527,0.029520507479872594
ISIC_6465712,0.01644184158393597
ISIC_6465748,0.014001381173217642
ISIC_6465896,0.013724838433938931
ISIC_6465955,0.02064114005682788
ISIC_6466968,0.01697535909637012
ISIC_6467041,0.027212945893046195
ISIC_6467817,0.013483539755921894
ISIC_6470007,0.027484404797396306
ISIC_6470503,0.01441195523111953
ISIC_6470574,0.03374875044919421
ISIC_6471549,0.019264053390807945
ISIC_6471822,0.014281582571297309
ISIC_6473038,0.03323505686509987
ISIC_6473784,0.030204093855296026
ISIC_6474260,0.019377354378146316
ISIC_6474483,0.011108172699616867
ISIC_6476591,0.025405077446888275
ISIC_6477494,0.038382640490159416
ISIC_6477955,0.012071123741286827
ISIC_6477960,0.049232359266804866
ISIC_6478369,0.011187499327056205
ISIC_6480404,0.018220390655844985
ISIC_6482254,0.017023390853792238
ISIC_6482346,0.038261142657491184
ISIC_6482373,0.043731313659945814
ISIC_6483735,0.10960133483270448
ISIC_6483925,0.023929481891534383
ISIC_6484204,0.023153890427085193
ISIC_6485104,0.03710664688629273
ISIC_6485174,0.01832192804862379
ISIC_6485524,0.024142625718747493
ISIC_6487515,0.019598381349547445
ISIC_6489270,0.022682120406311495
ISIC_6489436,0.016253849266415852
ISIC_6492133,0.017717300898120417
ISIC_6493546,0.0176907252453539
ISIC_6494249,0.013353503955935984
ISIC_6494718,0.024486112960183277
ISIC_6496183,0.01891453504040832
ISIC_6496831,0.024353324317429016
ISIC_6497362,0.013394209767557888
ISIC_6499111,0.03446195178997059
ISIC_6499677,0.017564963193203106
ISIC_6500076,0.014282896272204713
ISIC_6501044,0.015260552027205335
ISIC_6501156,0.03312235379010528
ISIC_6501761,0.10222196954559504
ISIC_6503142,0.018583263247916683
ISIC_6503955,0.022723241725054705
ISIC_6504056,0.01721538946469697
ISIC_6504083,0.028602848650240154
ISIC_6504643,0.028152099756879642
ISIC_6504764,0.016989049746395705
ISIC_6505572,0.0357481404685668
ISIC_6507238,0.03197977791722348
ISIC_6508409,0.020910285479932705
ISIC_6509669,0.043017561487480156
ISIC_6510708,0.020813398794505132
ISIC_6510730,0.017345603600456883
ISIC_6510897,0.023724747570068306
ISIC_6510933,0.08018906901740287
ISIC_6512437,0.014727647561039158
ISIC_6512953,0.017006882459845996
ISIC_6513708,0.018370531391827684
ISIC_6514347,0.019398158532133968
ISIC_6516058,0.1512741702201046
ISIC_6516973,0.021067285175457605
ISIC_6517556,0.05100958088469141
ISIC_6518088,0.12191564314945444
ISIC_6519116,0.27982399252110474
ISIC_6519195,0.03476332514403415
ISIC_6519327,0.016086325165487133
ISIC_6519660,0.013690826642318491
ISIC_6521534,0.0124660305160517
ISIC_6522232,0.03359473482845912
ISIC_6523416,0.02254310925122546
ISIC_6524335,0.029029833709522678
ISIC_6524570,0.017333215016943567
ISIC_6526343,0.03672670929197213
ISIC_6526888,0.011902386795874301
ISIC_6528764,0.019093721185456092
ISIC_6529228,0.03213406221723573
ISIC_6530984,0.046661432059995324
ISIC_6531810,0.04755909861200655
ISIC_6533587,0.016723690379758176
ISIC_6535708,0.020433918408438778
ISIC_6538399,0.023512809807320224
ISIC_6538442,0.01799822309504647
ISIC_6538506,0.016827230053198847
ISIC_6538759,0.019481815434101185
ISIC_6539905,0.01825057452001175
ISIC_6540771,0.022205743678822474
ISIC_6541434,0.02680868034106834
ISIC_6541483,0.021188144906519695
ISIC_6541945,0.027484765820019054
ISIC_6542061,0.028491576075660947
ISIC_6542771,0.015783164390313256
ISIC_6544818,0.025585645884403464
ISIC_6545535,0.021996028699667176
ISIC_6545625,0.017034271950225336
ISIC_6545813,0.012654180259997982
ISIC_6546383,0.021257369272014333
ISIC_6547843,0.026611521340447985
ISIC_6549364,0.06601120106383074
ISIC_6549522,0.0232716882128212
ISIC_6550440,0.016234406219956234
ISIC_6551637,0.024036266806769277
ISIC_6552153,0.021273118656802002
ISIC_6553029,0.018336888467923102
ISIC_6553150,0.030574445526780528
ISIC_6553836,0.02929338767663829
ISIC_6554420,0.01675016683043793
ISIC_6555901,0.017437916346633057
ISIC_6556202,0.030524031699725153
ISIC_6556590,0.012098920368138644
ISIC_6558015,0.018469896400784832
ISIC_6560711,0.015145977409269274
ISIC_6561134,0.05420233844615545
ISIC_6561559,0.06353425556512006
ISIC_6561863,0.01846440521193723
ISIC_6563014,0.01887244071980267
ISIC_6563141,0.02558542566354014
ISIC_6565474,0.013064499563613392
ISIC_6570595,0.02148488924859833
ISIC_6570791,0.021962536990007865
ISIC_6570876,0.014260939076975926
ISIC_6571223,0.01969019583812796
ISIC_6572392,0.018914071638989123
ISIC_6572503,0.018937101593659557
ISIC_6575327,0.01948479534802712
ISIC_6575489,0.016888683761811605
ISIC_6576250,0.013791956743497402
ISIC_6578095,0.01397291265725539
ISIC_6579000,0.030898926802231202
ISIC_6579279,0.014788721281835516
ISIC_6580431,0.018030515587894532
ISIC_6581064,0.013507452307776956
ISIC_6581153,0.018372067406827963
ISIC_6581362,0.01964850824202493
ISIC_6582166,0.015333377273785854
ISIC_6583007,0.018874475987927252
ISIC_6585330,0.016071982117005994
ISIC_6586036,0.015063694893515325
ISIC_6587008,0.01563244267805028
ISIC_6589329,0.015075319946276849
ISIC_6590875,0.018225320027919722
ISIC_6591075,0.016917223486270203
ISIC_6591550,0.014572722375822559
ISIC_6591551,0.014651135410597734
ISIC_6592095,0.01748671798425832
ISIC_6592908,0.07334701165864144
ISIC_6597907,0.0198360459949258
ISIC_6598283,0.049920091974454774
ISIC_6600704,0.017143616604843086
ISIC_6600865,0.031252615246916624
ISIC_6605301,0.020530369965781836
ISIC_6605684,0.020935599009246707
ISIC_6606900,0.013346467711242795
ISIC_6607794,0.022917019564315622
ISIC_6607833,0.01663925511700949
ISIC_6608736,0.01618314787755476
ISIC_6609865,0.021501050416999238
ISIC_6613137,0.02071531690129496
ISIC_6614175,0.01591897872116936
ISIC_6614545,0.024617388166004145
ISIC_6614779,0.028788865258068445
ISIC_6617622,0.022644186763234517
ISIC_6618544,0.020562462781311297
ISIC_6618864,0.0274583542148858
ISIC_6619162,0.013472534600178599
ISIC_6620053,0.01685113086241307
ISIC_6622047,0.012611895501902545
ISIC_6622777,0.06383527760812473
ISIC_6623738,0.018509958500743374
ISIC_6623941,0.016238000241909235
ISIC_6624721,0.013305180735183032
ISIC_6625865,0.027402017306847326
ISIC_6626764,0.03782998114329192
ISIC_6627425,0.02652841635532667
ISIC_6631138,0.01692110336198344
ISIC_6631246,0.02071060391244094
ISIC_6636562,0.03811743961448817
ISIC_6637262,0.04142337458279925
ISIC_6637527,0.017062733630812624
ISIC_6638136,0.01646585154553676
ISIC_6639597,0.028546780185950943
ISIC_6641471,0.029717989878691387
ISIC_6644254,0.023243110211638912
ISIC_6645024,0.013245044551531032
ISIC_6645129,0.025169947619873553
ISIC_6645719,0.014374704766159447
ISIC_6646774,0.025009547210075228
ISIC_6647206,0.03796650309611014
ISIC_6649139,0.0341272259246902
ISIC_6650304,0.0184228626021002
ISIC_6650560,0.013025054316066379
ISIC_6650817,0.016517603070327458
ISIC_6654360,0.02380201946536553
ISIC_6654536,0.014963572946888107
ISIC_6656423,0.013072535679113002
ISIC_6657415,0.018793902354561423
ISIC_6658764,0.015321407659505305
ISIC_6661454,0.017963707689428423
ISIC_6661920,0.022497446284018507
ISIC_6662756,0.01695213369113137
ISIC_6662885,0.013629745882479734
ISIC_6666968,0.013385796653395359
ISIC_6667269,0.012700389682720354
ISIC_6667861,0.020644309803031894
ISIC_6668182,0.014498312686129826
ISIC_6668384,0.02299721019230478
ISIC_6668492,0.018161424471757507
ISIC_6669353,0.02275600533922888
ISIC_6669637,0.07617545209656379
ISIC_6670532,0.014356475993339092
ISIC_6672408,0.012394647861894294
ISIC_6673630,0.021197806520466135
ISIC_6673655,0.023479112494054693
ISIC_6673879,0.013640175157602054
ISIC_6674664,0.04319601515682353
ISIC_6674687,0.018988852055594814
ISIC_6676229,0.013251957078094595
ISIC_6677512,0.03701753418154445
ISIC_6677676,0.06662030274860159
ISIC_6677847,0.017731050297642922
ISIC_6679232,0.015745749250308923
ISIC_6679395,0.05010982503259924
ISIC_6679941,0.026884843629984008
ISIC_6680461,0.09784706540724743
ISIC_6680545,0.02262465714820151
ISIC_6681100,0.015201772945452226
ISIC_6682047,0.024944290143679708
ISIC_6682323,0.1353063624631573
ISIC_6683074,0.03299982777094582
ISIC_6683499,0.02023678937325652
ISIC_6684390,0.022163005221273437
ISIC_6684791,0.013998921359504712
ISIC_6684827,0.18582593170546163
ISIC_6685364,0.015906680202960776
ISIC_6687799,0.010677726449651603
ISIC_6687916,0.014087972026871605
ISIC_6688273,0.06285810115210844
ISIC_6688900,0.012986796001517623
ISIC_6689584,0.021959700494574734
ISIC_6689820,0.021802586983937885
ISIC_6690051,0.13539600914530525
ISIC_6690278,0.011261964094679984
ISIC_6690331,0.01351007703901876
ISIC_6692114,0.019817787869616358
ISIC_6694200,0.03578086533113159
ISIC_6694996,0.027956921066378784
ISIC_6696474,0.021684976205494935
ISIC_6699429,0.030039010184727818
ISIC_6700104,0.020753539001401023
ISIC_6700122,0.012554954184866837
ISIC_6701908,0.01878208009707313
ISIC_6701974,0.010751446303730542
ISIC_6702499,0.011242390021128687
ISIC_6703533,0.07879518649606589
ISIC_6704967,0.026361606665241916
ISIC_6705007,0.013891350160877166
ISIC_6705213,0.02268452547271321
ISIC_6705261,0.018598219221699363
ISIC_6706906,0.015641127038942985
ISIC_6710366,0.026223484293822503
ISIC_6710398,0.015361227241251862
ISIC_6711260,0.09385291027189802
ISIC_6712374,0.01713404920042336
ISIC_6712576,0.019641275195123847
ISIC_6713125,0.016389864650018047
ISIC_6715217,0.023974473939970566
ISIC_6717251,0.05438581105596772
ISIC_6717898,0.018992947143570863
ISIC_6718057,0.027510134944038436
ISIC_6719897,0.013443615156797564
ISIC_6719928,0.016386325639367795
ISIC_6720144,0.03235519180763284
ISIC_6720620,0.02747064454272123
ISIC_6720892,0.0361102185895044
ISIC_6723980,0.015112476931501122
ISIC_6724105,0.014148388161508067
ISIC_6724176,0.02375857735549941
ISIC_6724237,0.024073390802023142
ISIC_6724343,0.020769775994036677
ISIC_6724629,0.5012316885736817
ISIC_6725856,0.02878005654840315
ISIC_6726125,0.015562613584908385
ISIC_6727968,0.03787572382488247
ISIC_6728356,0.019680478244676954
ISIC_6728492,0.021131460341914904
ISIC_6729256,0.014498659901862027
ISIC_6729337,0.018225129936240182
ISIC_6729820,0.021648791127826895
ISIC_6730696,0.011769580461790581
ISIC_6731294,0.014222401625855497
ISIC_6731469,0.018593308587542066
ISIC_6731626,0.017980921706143668
ISIC_6733544,0.01705943348839225
ISIC_6734591,0.019602828694236095
ISIC_6734840,0.030087553418240525
ISIC_6735214,0.030847085361105205
ISIC_6736963,0.05012679890982125
ISIC_6737042,0.02807237526742813
ISIC_6738106,0.017132487028866324
ISIC_6738385,0.02221281377973525
ISIC_6739853,0.025611929261579843
ISIC_6740248,0.014079038382332506
ISIC_6740312,0.01659644732588698
ISIC_6740393,0.021838842180403356
ISIC_6742788,0.01868487220640409
ISIC_6743437,0.017622160660184703
ISIC_6743653,0.018390707988984775
ISIC_6744070,0.026964410812283228
ISIC_6744358,0.03727004963976542
ISIC_6744994,0.014616551575526729
ISIC_6745056,0.017575498621264438
ISIC_6747997,0.01955026150515328
ISIC_6748006,0.013824902017658802
ISIC_6749430,0.014895852536125943
ISIC_6750286,0.03640924283362631
ISIC_6750614,0.018645685174106915
ISIC_6751174,0.13294701137778464
ISIC_6751717,0.019270141152318156
ISIC_6752849,0.03514680899391615
ISIC_6753157,0.020469491034727616
ISIC_6753680,0.016266415643963673
ISIC_6754458,0.014738635999911834
ISIC_6754460,0.0407702289736229
ISIC_6755755,0.015089694999498958
ISIC_6756392,0.02314928833872229
ISIC_6756448,0.021208308063800117
ISIC_6756925,0.015820289387553844
ISIC_6757155,0.02471825251851782
ISIC_6758238,0.011957429647175532
ISIC_6759399,0.013696332762815712
ISIC_6760424,0.03585632431587835
ISIC_6761983,0.013705252578131337
ISIC_6762136,0.01729433971421659
ISIC_6762834,0.14216398984067372
ISIC_6764328,0.0163371606574995
ISIC_6765059,0.022510767821010174
ISIC_6766633,0.021234831781939616
ISIC_6767435,0.018778456528542202
ISIC_6768098,0.02118961592801378
ISIC_6770701,0.08021565852171104
ISIC_6771747,0.023539253082220858
ISIC_6773252,0.033906386699615716
ISIC_6775192,0.022578788979338144
ISIC_6777221,0.019580078045032187
ISIC_6777761,0.04884450938917477
ISIC_6777956,0.03632856526920886
ISIC_6778507,0.01853977190677389
ISIC_6779189,0.020345584202083877
ISIC_6779885,0.01640955708184233
ISIC_6781832,0.013183195205992879
ISIC_6782062,0.06074282881936986
ISIC_6782432,0.020026893541850208
ISIC_6784944,0.02475520020400787
ISIC_6785850,0.015620613492877085
ISIC_6786077,0.02077599239426718
ISIC_6788736,0.019387401575446578
ISIC_6789406,0.01587639179071273
ISIC_6791617,0.03725439994249221
ISIC_6793148,0.025176371482283313
ISIC_6793377,0.018007851513278644
ISIC_6793888,0.011807759037947696
ISIC_6795412,0.015001720248999092
ISIC_6795855,0.16133392688158968
ISIC_6797452,0.014831462392870103
ISIC_6797664,0.05098982869128457
ISIC_6798388,0.059503570699843016
ISIC_6801069,0.014027281882810721
ISIC_6802138,0.015271373139202689
ISIC_6805686,0.12690235108359882
ISIC_6810659,0.07476834126013925
ISIC_6811069,0.0232952518955135
ISIC_6811237,0.08125731073343423
ISIC_6811416,0.021497374985636
ISIC_6812136,0.017095514492586558
ISIC_6813530,0.012927567821606723
ISIC_6813763,0.058635958160033586
ISIC_6814727,0.42456502076736785
ISIC_6815865,0.06811876163759158
ISIC_6819277,0.013307803889678976
ISIC_6820094,0.019367754569582542
ISIC_6821845,0.017406824803162267
ISIC_6822272,0.015922420809388185
ISIC_6822572,0.01557247804189664
ISIC_6823462,0.014526595211101343
ISIC_6825207,0.03468826808246661
ISIC_6825769,0.01778339910807775
ISIC_6825910,0.017459448639300816
ISIC_6826117,0.01794991463971558
ISIC_6827668,0.036279166953509995
ISIC_6828354,0.024458856220278182
ISIC_6828477,0.01806619408022262
ISIC_6831983,0.017045200439792508
ISIC_6835333,0.021430034054181243
ISIC_6835703,0.016202026564145273
ISIC_6836798,0.027289960732071114
ISIC_6837581,0.0847364515554831
ISIC_6839259,0.01699851568558613
ISIC_6840007,0.01374984822141337
ISIC_6840697,0.017739238416383397
ISIC_6841220,0.022781718631388302
ISIC_6843228,0.013336039564042867
ISIC_6844380,0.013611993199424887
ISIC_6844549,0.01603318303624491
ISIC_6844611,0.020858993133214505
ISIC_6845395,0.020699520616563407
ISIC_6845523,0.0163712875388859
ISIC_6847914,0.04400928657879787
ISIC_6849924,0.01930553582915891
ISIC_6850984,0.014175973574493163
ISIC_6852747,0.02640080019708007
ISIC_6853184,0.020074457979318533
ISIC_6853509,0.014804329507893477
ISIC_6853620,0.04433049064328787
ISIC_6854007,0.013858505688513188
ISIC_6855055,0.036919285256334367
ISIC_6855256,0.012873961716627696
ISIC_6857184,0.025117860085604155
ISIC_6857576,0.019379463356017562
ISIC_6858056,0.01594483879541435
ISIC_6858262,0.013695513922044643
ISIC_6861835,0.015164660426605388
ISIC_6862118,0.0316200560915744
ISIC_6864432,0.015558466894397329
ISIC_6866663,0.032055871979582706
ISIC_6867311,0.019699247750430658
ISIC_6867950,0.08199447624046326
ISIC_6868566,0.021300546280560505
ISIC_6868596,0.019618605206299
ISIC_6870521,0.02368794563205847
ISIC_6870887,0.01710090434443657
ISIC_6871383,0.02026726064019407
ISIC_6873754,0.02180204780665545
ISIC_6875383,0.01567483227085544
ISIC_6875926,0.15212578842207647
ISIC_6875932,0.014207584570187188
ISIC_6876145,0.01922953156520636
ISIC_6876493,0.025296135905509803
ISIC_6877005,0.018798031159286556
ISIC_6877629,0.02238211916717699
ISIC_6877681,0.013220220992407519
ISIC_6880676,0.011916941614344083
ISIC_6880871,0.016090270202812756
ISIC_6881364,0.05363683577090281
ISIC_6881441,0.028008524784193307
ISIC_6881732,0.024244443978327132
ISIC_6881924,0.017340250788549092
ISIC_6883060,0.029806321822677714
ISIC_6883104,0.031166547668528853
ISIC_6883430,0.013807862043022682
ISIC_6883524,0.02064600937215652
ISIC_6883642,0.016990302409433364
ISIC_6885218,0.016176119683661835
ISIC_6885654,0.04115344823765345
ISIC_6887266,0.014437877820909363
ISIC_6889595,0.0768023671920029
ISIC_6889624,0.014241397442577842
ISIC_6892265,0.016672431162040424
ISIC_6894377,0.02026920016904649
ISIC_6895108,0.015341302481310626
ISIC_6897661,0.04827845261042237
ISIC_6897793,0.04842595440390257
ISIC_6898013,0.015802322688590456
ISIC_6898290,0.01810331597242312
ISIC_6899150,0.01944472440601046
ISIC_6899991,0.015184804534846715
ISIC_6900078,0.01825371258512653
ISIC_6900567,0.013299493779466761
ISIC_6900839,0.014130332972012464
ISIC_6901140,0.015299168704233215
ISIC_6901790,0.014286046123935052
ISIC_6902302,0.051834024286226556
ISIC_6902548,0.05550112546905967
ISIC_6903486,0.21271173359658746
ISIC_6903770,0.05128639625666243
ISIC_6903816,0.022786401763578736
ISIC_6903971,0.02344626806362879
ISIC_6904883,0.026464528393597135
ISIC_6905379,0.03794888267466255
ISIC_6905962,0.018702393160111536
ISIC_6908811,0.015677330103904142
ISIC_6911199,0.018502047657848172
ISIC_6911432,0.019474600979252688
ISIC_6911963,0.024800913171126086
ISIC_6913320,0.01593582209129731
ISIC_6913600,0.022052295195749007
ISIC_6913983,0.04422881493815924
ISIC_6917374,0.012954243397626108
ISIC_6917597,0.032086541673568184
